episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,1000.0,0,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,0.0
0,1,2,929.0,1,1008.046015652771,1008.2249755859375,-13.416848614199239,0,71.0,0.0,12.706155254824239
0,2,3,863.0,1,1008.0307755593109,1008.2150268554688,-13.47784628860677,0,66.0,0.0,12.16058554641927
0,3,4,801.0,1,1008.0341690093078,1008.2249755859375,-12.450613219792103,0,62.0,0.0,11.830007751042103
0,4,5,744.0,1,1008.0211975165557,1008.2150268554688,-12.185906595385859,0,57.0,0.0,11.048272318042109
0,5,6,691.0,1,1007.9968970052795,1008.1950073242188,-12.618682352999372,0,53.0,0.0,10.499846903780622
0,6,7,691.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,7,8,642.0,1,1007.9836126053314,1008.1849975585938,-12.3172645653259,0,49.0,0.0,9.86786270985715
0,8,9,596.0,1,1007.978823726593,1008.1849975585938,-11.783434748598665,0,46.0,0.0,9.483996272036165
0,9,10,553.0,1,1007.9747909866028,1008.1849975585938,-11.18835769326779,0,43.0,0.0,9.03888259561154
0,10,11,513.0,1,1007.9715143853608,1008.1849975585938,-10.538838648067212,0,40.0,0.0,8.539326929317212
0,11,12,476.0,1,1007.9840053544159,1008.2000122070312,-9.286259894424234,0,37.0,0.0,7.992253546767984
0,12,13,442.0,1,1007.972233400879,1008.1900024414062,-8.933566323240257,0,34.0,0.0,7.404147377927757
0,13,14,410.0,1,1007.9637009516296,1008.1849975585938,-8.681100797854015,0,32.0,0.0,7.081491422854015
0,14,15,381.0,1,1007.9631968591309,1008.1849975585938,-7.881866280516306,0,29.0,0.0,6.432220284422556
0,15,16,354.0,1,1007.9609284428864,1008.1849975585938,-7.399536534255503,0,27.0,0.0,6.049866124099253
0,16,17,329.0,1,1007.9691716425781,1008.1950073242188,-6.645342724610259,0,25.0,0.0,5.645892041016509
0,17,18,305.0,1,1007.9553834253998,1008.1849975585938,-6.710446227905777,0,24.0,0.0,5.510739196655777
0,18,19,283.0,1,1007.9743901921845,1008.2050170898438,-5.733093506315981,0,22.0,0.0,5.073791748503481
0,19,20,263.0,1,1007.973886089676,1008.2050170898438,-5.221985237731133,0,20.0,0.0,4.622620003356133
0,20,21,244.0,1,1007.9713655771332,1008.2050170898438,-5.008775714157537,0,19.0,0.0,4.439378741501287
0,21,22,227.0,1,1007.9516027316589,1008.1849975585938,-4.8175045383610495,0,17.0,0.0,3.9677120578922995
0,22,23,211.0,1,1007.9398309770661,1008.1749877929688,-4.722469991942489,0,16.0,0.0,3.7625090544424893
0,23,24,196.0,1,1007.9383187145844,1008.1749877929688,-4.449999554671535,0,15.0,0.0,3.5500361757652854
0,24,25,182.0,1,1007.9370584958496,1008.1749877929688,-4.170975979981222,0,14.0,0.0,3.331010159668722
0,25,26,169.0,1,1007.906089161621,1008.14501953125,-4.275650469239167,0,13.0,0.0,3.1060948051766673
0,26,27,157.0,1,1007.8552961238403,1008.094970703125,-4.55627073266669,0,12.0,0.0,2.8760949514166896
0,27,28,146.0,1,1007.854792076355,1008.094970703125,-4.182126027282379,0,11.0,0.0,2.6419648944698793
0,28,29,136.0,1,1007.7796067565918,1008.02001953125,-4.55378594970739,0,10.0,0.0,2.4041277465823896
0,29,30,126.0,1,1007.7820903831787,1008.0250244140625,-4.528949683838164,0,10.0,0.0,2.4293403088381638
0,30,31,117.0,1,1007.7920367160034,1008.0349731445312,-3.986537720031947,0,9.0,0.0,2.186427856750697
0,31,32,109.0,1,1007.7922887247466,1008.0349731445312,-3.5415730145268753,0,8.0,0.0,1.9414753582768753
0,32,33,101.0,1,1007.7902726548004,1008.0349731445312,-3.557701574096427,0,8.0,0.0,1.957603917846427
0,33,34,94.0,1,1007.7907766722869,1008.0349731445312,-3.109460754928932,0,7.0,0.0,1.7093753057101821
0,34,35,87.0,1,1007.7990199343261,1008.0449829101562,-3.0517579206547225,0,7.0,0.0,1.7217408308109725
0,35,36,81.0,1,1007.7997759680633,1008.0449829101562,-2.6112563009953647,0,6.0,0.0,1.4712416525578647
0,36,37,69.0,2,1007.773136060257,1008.0349731445312,-5.542191495665975,0,12.0,0.0,3.142045011290975
0,37,38,64.0,1,1007.7877525673675,1008.0349731445312,-2.236163920974832,0,5.0,0.0,1.2361028858185819
0,38,39,55.0,2,1007.7314408018799,1007.989990234375,-4.531900947143413,0,9.0,0.0,2.326944892455913
0,39,40,47.0,2,1007.6917250164032,1007.9500122070312,-4.346082681274311,0,8.0,0.0,2.0662975250243107
0,40,41,44.0,1,1007.6772902272186,1007.9249877929688,-1.6730853730317676,0,3.0,0.0,0.7430926972505176
0,41,42,38.0,2,1007.6589676229248,1007.9149780273438,-3.456106371826081,0,6.0,0.0,1.5360624265135812
0,42,43,27.0,4,1007.6448568132324,1007.9149780273438,-6.491413921630851,0,11.0,0.0,2.9713333552246013
0,43,44,15.0,6,1007.6246157323914,1007.9000244140625,-7.324435430053654,0,12.0,0.0,3.3049041800536543
0,44,45,11.0,4,1007.6367464324952,1007.89501953125,-2.392955676269139,0,4.0,0.0,1.033092395019139
0,45,46,8.0,4,1007.6382582750244,1007.89501953125,-1.790181229614177,0,3.0,0.0,0.770283768676677
0,46,47,6.0,4,1007.6400220913087,1007.89501953125,-1.1899265205076972,0,2.0,0.0,0.5099948798826972
0,47,48,3.0,8,1007.63699840625,1007.89501953125,-1.7939608359375825,0,3.0,0.0,0.7740633750000825
0,48,49,1.0,8,1007.6387622225342,1007.89501953125,-1.1924462580566342,0,2.0,0.0,0.5125146174316342
0,49,50,0.0,8,1007.6407780125733,1007.89501953125,-0.5942073389892357,0,1.0,0.0,0.2542415186767357
1,0,1,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,1,2,929.0,1,1006.006399721527,1006.1849975585938,-10.552699849705732,0,71.0,0.0,12.680446431736982
1,2,3,863.0,1,1005.9911093139496,1006.1749877929688,-10.81871887307966,0,66.0,0.0,12.13597961526716
1,3,4,801.0,1,1005.9646144575805,1006.155029296875,-11.805720036257526,0,62.0,0.0,11.805720036257526
1,4,5,744.0,1,1005.9615959924927,1006.155029296875,-11.025698349792492,0,57.0,0.0,11.025698349792492
1,5,6,691.0,1,1005.9672666091614,1006.1649780273438,-9.95142244882311,0,53.0,0.0,10.47870516366686
1,6,7,642.0,1,1005.9639965729828,1006.1649780273438,-9.360603470720207,0,49.0,0.0,9.848091263688957
1,7,8,596.0,1,1005.9492705933837,1006.155029296875,-9.464900360597767,0,46.0,0.0,9.464900360597767
1,8,9,553.0,1,1005.9551926294251,1006.1649780273438,-8.592976700343911,0,43.0,0.0,9.020772110500161
1,9,10,513.0,1,1005.9669340623321,1006.1799926757812,-7.523809381714273,0,40.0,0.0,8.522344537964273
1,10,11,476.0,1,1005.9694224228668,1006.1849975585938,-6.8674543383018545,0,37.0,0.0,7.9762800218956045
1,11,12,442.0,1,1005.9676615991211,1006.1849975585938,-6.370501723631605,0,34.0,0.0,7.389422622069105
1,12,13,410.0,1,1005.9641399516296,1006.1849975585938,-6.108459047853103,0,32.0,0.0,7.067443422853103
1,13,14,381.0,1,1005.9786482043457,1006.2000122070312,-5.1150516833483834,0,29.0,0.0,6.4195560778796334
1,14,15,354.0,1,1005.9813880247956,1006.2050170898438,-4.688314346144011,0,27.0,0.0,6.037984756300261
1,15,16,329.0,1,1005.9796271660156,1006.2050170898438,-4.385053271485617,0,25.0,0.0,5.634748095704367
1,16,17,305.0,1,1005.9858613831025,1006.2150268554688,-4.0600299305406224,0,24.0,0.0,5.4999713367906224
1,17,18,283.0,1,1005.9848551680756,1006.2150268554688,-3.743830833587481,0,22.0,0.0,5.063777122649981
1,18,19,263.0,1,1005.9843520605622,1006.2150268554688,-3.413544726256532,0,20.0,0.0,4.613495898131532
1,19,20,244.0,1,1005.981836522995,1006.2150268554688,-3.2906627037206135,0,19.0,0.0,4.4306163170018635
1,20,21,227.0,1,1005.9820880767517,1006.2150268554688,-2.940000742096686,0,17.0,0.0,3.959959238190436
1,21,22,211.0,1,1005.9803272004548,1006.2150268554688,-2.7952335427235084,0,16.0,0.0,3.7551944802235084
1,22,23,196.0,1,1005.9788178779145,1006.2150268554688,-2.6431712844077992,0,15.0,0.0,3.5431346633140492
1,23,24,182.0,1,1005.9775601091309,1006.2150268554688,-2.484568628417719,0,14.0,0.0,3.324534448730219
1,24,25,169.0,1,1005.976553894104,1006.2150268554688,-2.3201802360233614,0,13.0,0.0,3.1001484977421114
1,25,26,157.0,1,1006.0007566766967,1006.239990234375,-1.8512714421394776,0,12.0,0.0,2.8708026921394776
1,26,27,146.0,1,1006.0002535567016,1006.239990234375,-1.7025331419069971,0,11.0,0.0,2.637103454406997
1,27,28,136.0,1,1005.9849909292602,1006.2249755859375,-1.7003836761477942,0,10.0,0.0,2.399846566772794
1,28,29,126.0,1,1005.987479043457,1006.22998046875,-1.6755025341797136,0,10.0,0.0,2.4250142529297136
1,29,30,117.0,1,1006.0024900733642,1006.2449951171875,-1.372853011596817,0,9.0,0.0,2.182545394409317
1,30,31,109.0,1,1006.0177526682739,1006.260009765625,-1.098213028808459,0,8.0,0.0,1.938056778808459
1,31,32,101.0,1,1006.0357548197633,1006.280029296875,-0.9541958168938436,0,8.0,0.0,1.9541958168938436
1,32,33,94.0,1,1006.0712226320649,1006.3150024414062,-0.5866466536709822,0,7.0,0.0,1.7064586653897322
1,33,34,87.0,1,1006.0694615808105,1006.3150024414062,-0.5989740124513219,0,7.0,0.0,1.7187860241700719
1,34,35,81.0,1,1006.0702163170623,1006.3150024414062,-0.5088778788760919,0,6.0,0.0,1.468716746063592
1,35,36,69.0,2,1006.088576179779,1006.3499755859375,-0.797437405151868,0,12.0,0.0,3.136792873901868
1,36,37,64.0,1,1006.0882183085175,1006.3350219726562,-0.3340549417873717,0,5.0,0.0,1.2340183206936217
1,37,38,59.0,1,1006.1169212642822,1006.364990234375,-0.1905401629642256,0,5.0,0.0,1.2403448504642256
1,38,39,51.0,2,1006.1530869988861,1006.4099731445312,-0.015538383911007259,0,8.0,0.0,2.0550891651610073
1,39,40,47.0,1,1006.1661419240264,1006.4149780273438,0.044450508605677896,0,4.0,0.0,0.9953444132693221
1,40,41,44.0,1,1006.1776588522185,1006.4249877929688,0.06788866603062615,0,3.0,0.0,0.7419868222506238
1,41,42,41.0,1,1006.1769040334777,1006.4249877929688,0.06562420980822026,0,3.0,0.0,0.7442512784730297
1,42,43,29.0,4,1006.1434975870209,1006.4149780273438,-0.13838051824950526,0,12.0,0.0,3.2577652838745053
1,43,44,21.0,4,1006.1405963754273,1006.405029296875,-0.11546337158142705,0,8.0,0.0,2.115463371581427
1,44,45,15.0,4,1006.1436155905151,1006.405029296875,-0.06848223815950405,0,6.0,0.0,1.568482238159504
1,45,46,0.0,14,1006.084437631073,1006.3699951171875,-1.0588749870299807,0,15.0,0.0,4.283362291717481
2,0,1,929.0,1,1006.731246624298,1006.9099731445312,-12.689582936559077,0,71.0,0.0,12.689582936559077
2,1,2,863.0,1,1006.7210174027709,1006.905029296875,-12.471078956180463,0,66.0,0.0,12.144785010867963
2,2,3,801.0,1,1006.6644331636962,1006.85498046875,-15.223478811771201,0,62.0,0.0,11.813932913333701
2,3,4,744.0,1,1006.6164383365631,1006.8099975585938,-16.731484054185785,0,57.0,0.0,11.032875655748285
2,4,5,691.0,1,1006.6121593940734,1006.8099975585938,-15.78412877426672,0,53.0,0.0,10.48542271957922
2,5,6,691.0,0,1006.8049926757812,1006.8049926757812,-0.0,0,0.0,0.0,0.0
2,6,7,642.0,1,1006.6138911446685,1006.8150024414062,-14.508017993274052,0,49.0,0.0,9.854453540149052
2,7,8,596.0,1,1006.6091087734069,1006.8150024414062,-13.839761071720659,0,46.0,0.0,9.471108727970659
2,8,9,553.0,1,1006.6150891919862,1006.8250122070312,-12.680009959438962,0,43.0,0.0,9.026689646938962
2,9,10,513.0,1,1006.6118170106964,1006.8250122070312,-11.926245353392915,0,40.0,0.0,8.527807853392915
2,10,11,476.0,1,1006.6092999481659,1006.8250122070312,-11.124908265516979,0,37.0,0.0,7.981353578016979
2,11,12,442.0,1,1006.6075380043945,1006.8250122070312,-10.282794764648088,0,34.0,0.0,7.394122889648088
2,12,13,410.0,1,1006.6339758005371,1006.85498046875,-8.831915007813222,0,32.0,0.0,7.0721493828132225
2,13,14,381.0,1,1006.6234648095704,1006.844970703125,-8.308741713866084,0,29.0,0.0,6.423670913084834
2,14,15,354.0,1,1006.6211994083862,1006.844970703125,-7.796890875915096,0,27.0,0.0,6.041824957946346
2,15,16,329.0,1,1006.6194374296875,1006.844970703125,-7.263392871092833,0,25.0,0.0,5.638331835936583
2,16,17,305.0,1,1006.6256692469483,1006.85498046875,-6.823293541991006,0,24.0,0.0,5.503469323241006
2,17,18,283.0,1,1006.6246623919677,1006.85498046875,-6.276836556397711,0,22.0,0.0,5.066997689210211
2,18,19,263.0,1,1006.6141514935913,1006.844970703125,-5.916433018799125,0,20.0,0.0,4.616384190674125
2,19,20,244.0,1,1006.6116343811645,1006.844970703125,-5.668436503967314,0,19.0,0.0,4.433390117248564
2,20,21,227.0,1,1006.6118860924072,1006.844970703125,-5.067479886109027,0,17.0,0.0,3.9624383822027767
2,21,22,211.0,1,1006.6101241137085,1006.844970703125,-4.797584493164322,0,16.0,0.0,3.7575454306643223
2,22,23,196.0,1,1006.5886600354157,1006.8250122070312,-4.819696636732829,0,15.0,0.0,3.5452825742328287
2,23,24,182.0,1,1006.5874015041504,1006.8250122070312,-4.516002965331609,0,14.0,0.0,3.3265498403316087
2,24,25,169.0,1,1006.5763872858276,1006.8150024414062,-4.3366161631468,0,13.0,0.0,3.1019970225218003
2,25,26,157.0,1,1006.5756321745757,1006.8150024414062,-4.0120916394662345,0,12.0,0.0,2.8724432019662345
2,26,27,146.0,1,1006.5751287670746,1006.8150024414062,-3.683288152023124,0,11.0,0.0,2.638610417648124
2,27,28,136.0,1,1006.5948918199157,1006.8350219726562,-3.1508132461556215,0,10.0,0.0,2.4013015274056215
2,28,29,126.0,1,1006.6023210651855,1006.844970703125,-3.0765207934575756,0,10.0,0.0,2.4264963793950756
2,29,30,117.0,1,1006.6023210651855,1006.844970703125,-2.768868714111818,0,9.0,0.0,2.183846741455568
2,30,31,109.0,1,1006.6025727764282,1006.844970703125,-2.4592029448240282,0,8.0,0.0,1.9391834135740282
2,31,32,101.0,1,1006.5906127710724,1006.8350219726562,-2.5548829876706804,0,8.0,0.0,1.9552736126706804
2,32,33,94.0,1,1006.5811088478241,1006.8250122070312,-2.3020500769499677,0,7.0,0.0,1.7073235144499677
2,33,34,87.0,1,1006.5793469040527,1006.8250122070312,-2.3143836833496607,0,7.0,0.0,1.7196571208496607
2,34,35,81.0,1,1006.5700946920623,1006.8150024414062,-2.0392707148137106,0,6.0,0.0,1.4694464960637106
2,35,36,69.0,2,1006.5534822445221,1006.8150024414062,-4.277890800109617,0,12.0,0.0,3.138242362609617
2,36,37,64.0,1,1006.5680810620576,1006.8150024414062,-1.7094604123684576,0,5.0,0.0,1.2346068967434576
2,37,38,59.0,1,1006.5668225433044,1006.8150024414062,-1.715753006134264,0,5.0,0.0,1.240899490509264
2,38,39,55.0,1,1006.5680810620576,1006.8150024414062,-1.367568329894766,0,4.0,0.0,0.9876855173947661
2,39,40,51.0,1,1006.5570669463349,1006.8049926757812,-1.4116247927854602,0,4.0,0.0,0.9917029177854602
2,40,41,47.0,1,1006.5360455599213,1006.7849731445312,-1.4957103384399488,0,4.0,0.0,0.9957103384399488
2,41,42,44.0,1,1006.4376047204437,1006.6849975585938,-1.4171052722626882,0,3.0,0.0,0.7421785144501882
2,42,43,38.0,2,1006.4393067923584,1006.6950073242188,-2.8239981130373053,0,6.0,0.0,1.5342031911623053
2,43,44,33.0,2,1006.4652705505372,1006.719970703125,-2.2235129699703293,0,5.0,0.0,1.2735007629390793
2,44,45,24.0,4,1006.4589485111389,1006.7249755859375,-4.05922170053077,0,9.0,0.0,2.3942436731870202
2,45,46,14.0,6,1006.4292099037476,1006.7000122070312,-4.807632407836309,0,10.0,0.0,2.7080230328363086
2,46,47,10.0,4,1006.4467972529602,1006.7050170898438,-1.8527035662841627,0,4.0,0.0,1.0328793475341627
2,47,48,6.0,5,1006.4357833598327,1006.6950073242188,-1.8967591387940956,0,4.0,0.0,1.0368958575440956
2,48,49,3.0,8,1006.4473006054687,1006.7050170898438,-1.3880176171875291,0,3.0,0.0,0.7731494531250291
2,49,50,1.0,8,1006.4490623392486,1006.7050170898438,-0.9218216105653028,0,2.0,0.0,0.5119095011903028
2,50,51,0.0,8,1006.4510757492828,1006.7050170898438,-0.4588973952484139,0,1.0,0.0,0.2539413405609139
3,0,1,929.0,1,1007.8560469367981,1008.0349731445312,-12.703760749056073,0,71.0,0.0,12.703760749056073
3,1,2,863.0,1,1007.75580140596,1007.9400024414062,-18.42533474570064,0,66.0,0.0,12.157268339450638
3,2,3,801.0,1,1007.8392596138306,1008.030029296875,-12.134238903442565,0,62.0,0.0,11.827720348755065
3,3,4,744.0,1,1007.8312316031189,1008.0250244140625,-11.61326786050347,0,57.0,0.0,11.04619022378472
3,4,5,691.0,1,1007.7819124025879,1007.97998046875,-13.412219322999476,0,53.0,0.0,10.497607506593226
3,5,6,691.0,0,1008.0250244140625,1008.0250244140625,-0.0,0,0.0,0.0,0.0
3,6,7,691.0,0,1008.0250244140625,1008.0250244140625,-0.0,0,0.0,0.0,0.0
3,7,8,691.0,0,1008.0150146484375,1008.0150146484375,-0.0,0,0.0,0.0,0.0
