episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
0,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
0,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
0,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
0,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
0,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
0,7,8,-1,250.0,3,99.97326666666666,100.005,-23.858333333336244,0,750.0,0.0,23.800000000001376
0,8,9,-1,0.0,4,99.94224,99.995,-13.18999999999869,0,250.0,0.0,15.689999999999316
1,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
1,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
1,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
1,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
1,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
1,6,7,-1,250.0,3,99.98649333333333,100.01,-17.680000000004657,0,750.0,0.0,13.880000000000337
1,7,8,-1,125.0,2,99.98,100.005,-3.154166666666667,0,125.0,0.0,3.124999999998934
1,8,9,-1,125.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
1,9,10,-1,125.0,0,100.005,100.005,-0.0375,0,0.0,0.0,0.0
1,10,11,-1,125.0,0,100.005,100.005,-0.041666666666666664,0,0.0,0.0,0.0
1,11,12,-1,0.0,4,99.97775999999999,100.005,-3.405000000000655,0,125.0,0.0,3.4050000000007685
2,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
2,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
2,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
2,3,4,-1,1000.0,0,100.0,100.0,-0.1,0,0.0,0.0,0.0
2,4,5,-1,1000.0,0,100.0,100.0,-0.13333333333333333,0,0.0,0.0,0.0
2,5,6,-1,1000.0,0,100.0,100.0,-0.16666666666666666,0,0.0,0.0,0.0
2,6,7,-1,1000.0,0,100.0,100.0,-0.2,0,0.0,0.0,0.0
2,7,8,-1,250.0,3,99.96150666666668,100.0,-28.928333333328677,0,750.0,0.0,28.869999999990625
2,8,9,-1,250.0,0,99.99000000000001,99.99000000000001,-0.06666666666666667,0,0.0,0.0,0.0
2,9,10,-1,250.0,0,99.99000000000001,99.99000000000001,-0.075,0,0.0,0.0,0.0
2,10,11,-1,62.0,3,99.94441489361702,99.99000000000001,-8.590666666670014,0,188.0,0.0,10.449999999999818
2,11,12,-1,62.0,0,99.98,99.98,-0.02273333333333333,0,0.0,0.0,0.0
2,12,13,-1,62.0,0,99.975,99.975,-0.024800000000000003,0,0.0,0.0,0.0
2,13,14,-1,62.0,0,99.975,99.975,-0.026866666666666667,0,0.0,0.0,0.0
2,14,15,-1,62.0,0,99.975,99.975,-0.028933333333333335,0,0.0,0.0,0.0
2,15,16,-1,62.0,0,99.975,99.975,-0.031,0,0.0,0.0,0.0
2,16,17,-1,62.0,0,99.975,99.975,-0.03306666666666667,0,0.0,0.0,0.0
2,17,18,-1,62.0,0,99.975,99.975,-0.03513333333333333,0,0.0,0.0,0.0
2,18,19,-1,62.0,0,99.975,99.975,-0.0372,0,0.0,0.0,0.0
2,19,20,-1,62.0,0,99.975,99.975,-0.039266666666666665,0,0.0,0.0,0.0
2,20,21,-1,62.0,0,99.975,99.975,-0.04133333333333333,0,0.0,0.0,0.0
2,21,22,-1,0.0,4,99.93,99.975,-2.789999999999054,0,62.0,0.0,4.339999999999577
3,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
3,1,2,-1,1000.0,0,100.01,100.01,-0.03333333333333333,0,0.0,0.0,-0.0
3,2,3,-1,1000.0,0,100.01,100.01,-0.06666666666666667,0,0.0,0.0,-0.0
3,3,4,-1,1000.0,0,100.01,100.01,-0.1,0,0.0,0.0,-0.0
3,4,5,-1,1000.0,0,100.01,100.01,-0.13333333333333333,0,0.0,0.0,-0.0
3,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
3,6,7,-1,250.0,3,99.98084,100.005,-18.169999999995344,0,750.0,0.0,18.11999999999614
3,7,8,-1,0.0,4,99.97,99.995,-6.25,0,250.0,0.0,8.749999999999147
4,0,1,-1,1000.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
4,1,2,-1,1000.0,0,100.0,100.0,-0.03333333333333333,0,0.0,0.0,0.0
4,2,3,-1,1000.0,0,100.0,100.0,-0.06666666666666667,0,0.0,0.0,0.0
4,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,-0.0
