episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-37.748333333334934,39.49000000000069,1,0.0,0.0,9,tabular_q_eval,0
1,-24.85166666667198,20.41000000000004,1,0.0,0.0,12,tabular_q_eval,0
2,-41.470999999997744,43.65999999999002,1,0.0,0.0,22,tabular_q_eval,0
3,-24.919999999995344,26.869999999995287,1,0.0,0.0,8,tabular_q_eval,0
4,-17.904599999989635,14.329999999996431,1,0.0,0.0,17,tabular_q_eval,0
5,-45.85000000001018,51.55000000000598,1,0.0,0.0,8,tabular_q_eval,0
6,-23.436666666667833,27.719999999995082,1,0.0,0.0,9,tabular_q_eval,0
7,-25.23486666667056,9.779999999996193,1,0.0,0.0,11,tabular_q_eval,0
8,-25.25,19.750000000001933,1,0.0,0.0,7,tabular_q_eval,0
9,-28.43999999999578,36.6399999999949,1,0.0,0.0,8,tabular_q_eval,0
10,-28.73999999999942,30.639999999998224,1,0.0,0.0,8,tabular_q_eval,0
11,-17.055066666670907,22.45999999999951,1,0.0,0.0,19,tabular_q_eval,0
12,-23.460000000009313,17.760000000009768,1,0.0,0.0,8,tabular_q_eval,0
13,-23.579999999987194,18.079999999983443,1,0.0,0.0,7,tabular_q_eval,0
14,-10.053999999986758,6.499999999991616,1,0.0,0.0,10,tabular_q_eval,0
15,-21.63399999999069,18.179999999986762,1,0.0,0.0,10,tabular_q_eval,0
16,-42.75000000000146,52.149999999997476,1,0.0,0.0,8,tabular_q_eval,0
17,-20.939999999992143,27.8899999999922,1,0.0,0.0,8,tabular_q_eval,0
18,-18.992999999986175,30.729999999982,1,0.0,0.0,31,tabular_q_eval,0
19,-33.500000000000725,37.949999999998596,1,0.0,0.0,8,tabular_q_eval,0
20,-30.870000000001163,37.72000000000375,1,0.0,0.0,8,tabular_q_eval,0
21,-31.57249999999476,30.259999999996623,1,0.0,0.0,9,tabular_q_eval,0
22,-22.295000000009896,6.370000000000431,1,0.0,0.0,10,tabular_q_eval,0
23,-8.333966666664157,2.5699999999956447,1,0.0,0.0,16,tabular_q_eval,0
24,-29.566666666665213,43.84999999999195,1,0.0,0.0,9,tabular_q_eval,0
25,-15.534599999991562,11.959999999992277,1,0.0,0.0,17,tabular_q_eval,0
26,-41.80513333332344,41.8199999999857,1,0.0,0.0,10,tabular_q_eval,0
27,-35.14999999999418,34.64999999999918,1,0.0,0.0,7,tabular_q_eval,0
28,-46.87999999999884,51.27999999999133,1,0.0,0.0,8,tabular_q_eval,0
29,-14.119999999980791,8.61999999999341,1,0.0,0.0,7,tabular_q_eval,0
30,-21.95999999999767,26.309999999998723,1,0.0,0.0,8,tabular_q_eval,0
31,-19.635966666653168,16.74999999998697,1,0.0,0.0,23,tabular_q_eval,0
32,-21.489999999993596,20.789999999990982,1,0.0,0.0,8,tabular_q_eval,0
33,-14.128466666659682,21.299999999987477,1,0.0,0.0,17,tabular_q_eval,0
34,-21.047699999985408,29.74999999998502,1,0.0,0.0,25,tabular_q_eval,0
