episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,hold_penalty,leftover_penalty
0,0,1,500.0,7,1006.974691619873,1008.2349853515625,-1134.2643585205033,-630.146865844722,0,500.0,0.0,630.146865844722,504.11749267578125,0.0
0,1,2,143.0,10,1007.1991066732788,1008.2249755859375,-510.4128047244172,-369.80868814726875,0,357.0,0.0,366.23520181914375,144.17760290527343,0.0
0,2,3,20.0,12,1007.6889906652069,1008.2150268554688,-84.86715110923686,-67.15734642173686,0,123.0,0.0,64.70245140220561,20.16469970703125,0.0
0,3,4,1.0,13,1007.9300697805786,1008.2249755859375,-6.611445287170552,-5.79339584869399,0,19.0,0.0,5.60321030181899,1.0082349853515624,0.0
0,4,5,0.0,13,1007.9607046149445,1008.2150268554688,-0.25432224052428865,-0.27428073661803865,0,1.0,0.0,0.25432224052428865,0.0,0.0
1,0,1,500.0,7,1004.8973355102539,1006.155029296875,-1131.9244079589753,-628.8468933105378,0,500.0,0.0,628.8468933105378,503.0775146484375,0.0
1,1,2,179.0,9,1005.2517609733582,1006.1849975585938,-479.6706941047652,-289.94913184890584,0,321.0,0.0,299.5689438606246,180.10175024414062,0.0
1,2,3,26.0,12,1005.5836084438935,1006.1749877929688,-116.64107117023694,-87.42739050617445,0,153.0,0.0,90.4810404085182,26.160030761718748,0.0
1,3,4,2.0,13,1005.8496612454834,1006.155029296875,-9.341143291992404,-7.328833233398655,0,24.0,0.0,7.328833233398655,2.01231005859375,0.0
1,4,5,0.0,13,1005.8989628419189,1006.155029296875,-0.5121329099122249,-0.5121329099122249,0,2.0,0.0,0.5121329099122249,0.0,0.0
2,0,1,500.0,7,1005.6513356781006,1006.9099731445312,-1132.7737197875795,-629.3187332153138,0,500.0,0.0,629.3187332153138,503.4549865722656,0.0
2,1,2,107.0,11,1005.7898819769287,1006.905029296875,-545.9922638653785,-440.19582886781996,0,393.0,0.0,438.2528967389137,107.73936712646484,0.0
2,2,3,15.0,12,1006.3986234488526,1006.85498046875,-57.08849542772712,-47.04417200243415,0,92.0,0.0,41.98484583055915,15.103649597167967,0.0
2,3,4,1.0,13,1006.5268322467804,1006.8099975585938,-4.971224338531813,-5.363972568512281,0,14.0,0.0,3.964314365387281,1.0069099731445312,0.0
2,4,5,0.0,13,1006.5560297367097,1006.8099975585938,-0.25396782188408906,-0.35394340782158906,0,1.0,0.0,0.25396782188408906,0.0,0.0
3,0,1,571.0,6,1006.9538556358337,1008.0349731445312,-1039.387380896756,-463.79941123122865,0,429.0,0.0,463.79941123122865,575.5879696655273,0.0
3,1,2,122.0,11,1006.7004882234039,1007.9400024414062,-679.522150606684,-599.1837295861762,0,449.0,0.0,556.5418838830512,122.98026672363281,0.0
3,2,3,17.0,12,1007.544158822754,1008.030029296875,-68.15299432616656,-51.53550378661578,0,105.0,0.0,51.01639978270953,17.136594543457033,0.0
3,3,4,1.0,13,1007.7369812633362,1008.0250244140625,-5.616725384764577,-4.767870099120046,0,16.0,0.0,4.608690411620046,1.0080349731445313,0.0
3,4,5,0.0,13,1007.7257175186768,1007.97998046875,-0.25426295007321187,-0.30925562585446187,0,1.0,0.0,0.25426295007321187,0.0,0.0
4,0,1,571.0,6,1005.1058641487122,1006.1849975585938,-1037.47986644516,-462.9482328392031,0,429.0,0.0,462.9482328392031,574.5316336059569,0.0
4,1,2,204.0,9,1005.1439099742279,1006.1749877929688,-583.6672989798519,-382.0791434622738,0,367.0,0.0,378.4055594778988,205.26173950195312,0.0
4,2,3,29.0,12,1005.5445608076477,1006.1849975585938,-141.2557963447557,-112.0764314155565,0,175.0,0.0,112.0764314155565,29.17936492919922,0.0
4,3,4,2.0,13,1005.8528153429108,1006.1649780273438,-10.440762474805641,-8.968919823438455,0,27.0,0.0,8.428392479688455,2.0123699951171874,0.0
4,4,5,0.0,13,1005.8989628419189,1006.155029296875,-0.5121329099122249,-0.5720694333497249,0,2.0,0.0,0.5121329099122249,0.0,0.0
5,0,1,500.0,7,1006.9397621917725,1008.2000122070312,-1134.2250137328897,-630.1250076293741,0,500.0,0.0,630.1250076293741,504.1000061035156,0.0
5,1,2,143.0,10,1007.1641691139221,1008.1900024414062,-510.3950996574573,-369.79598423997686,0,357.0,0.0,366.22249791185186,144.17260174560545,0.0
5,2,3,20.0,12,1007.6589770361176,1008.1849975585938,-84.8645245087117,-66.54732602238357,0,123.0,0.0,64.70052426457107,20.164000244140624,0.0
5,3,4,1.0,13,1007.8901034468079,1008.1849975585938,-6.611188136138741,-5.888266444244209,0,19.0,0.0,5.602988123931709,1.0082000122070314,0.0
5,4,5,0.0,13,1007.9306828929597,1008.1849975585938,-0.25431466563406957,-0.26932931407156957,0,1.0,0.0,0.25431466563406957,0.0,0.0
6,0,1,500.0,7,1006.6550843048096,1007.9149780273438,-1133.90435028073,-629.946861267058,0,500.0,0.0,629.946861267058,503.9574890136719,0.0
6,1,2,179.0,9,1006.9901373667908,1007.9249877929688,-480.50376787001494,-296.87385203749545,0,321.0,0.0,300.08698680312045,180.41678106689452,0.0
6,2,3,26.0,12,1007.4025460588074,1007.9949951171875,-116.85049536086802,-78.40209118606333,0,153.0,0.0,90.64470593215708,26.205789428710936,0.0
6,3,4,2.0,13,1007.6990753638305,1008.0050048828125,-9.358138411622633,-5.181663924317945,0,24.0,0.0,7.342308455567945,2.0158299560546875,0.0
6,4,5,0.0,13,1007.7734856544189,1008.030029296875,-0.513087284912217,-0.282984745849717,0,2.0,0.0,0.513087284912217,0.0,0.0
