episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-58.202966666659535,40.30999999998484,1,0.0,0.0,58,tabular_q_eval,0
1,-42.307966666662736,35.819999999990856,1,0.0,0.0,58,tabular_q_eval,0
2,-59.94796666665488,43.929999999987984,1,0.0,0.0,58,tabular_q_eval,0
3,-38.74296666666223,1.6299999999898063,1,0.0,0.0,58,tabular_q_eval,0
4,-33.58296666666783,17.719999999998848,1,0.0,0.0,58,tabular_q_eval,0
5,-54.02296666666651,39.40999999999585,1,0.0,0.0,58,tabular_q_eval,0
6,-39.71296666666521,30.56999999999188,1,0.0,0.0,58,tabular_q_eval,0
7,-45.00296666667518,-6.640000000004079,1,0.0,0.0,58,tabular_q_eval,0
8,-35.64796666665379,-11.620000000013505,1,0.0,0.0,58,tabular_q_eval,0
9,-33.60296666666463,12.739999999999085,1,0.0,0.0,58,tabular_q_eval,0
10,-46.687966666665574,45.67000000000071,1,0.0,0.0,58,tabular_q_eval,0
11,-55.4279666666599,3.629999999987234,1,0.0,0.0,58,tabular_q_eval,0
12,-35.49296666666404,15.879999999992123,1,0.0,0.0,58,tabular_q_eval,0
13,-43.93796666666012,23.389999999993762,1,0.0,0.0,58,tabular_q_eval,0
14,-28.237966666661208,-6.530000000004492,1,0.0,0.0,58,tabular_q_eval,0
15,-46.61296666666303,-10.500000000006168,1,0.0,0.0,58,tabular_q_eval,0
16,-56.80296666667627,74.380000000003,1,0.0,0.0,58,tabular_q_eval,0
17,-31.042966666668775,35.95999999999799,1,0.0,0.0,58,tabular_q_eval,0
18,-35.62796666666608,18.359999999992922,1,0.0,0.0,58,tabular_q_eval,0
19,-44.30796666666819,36.25999999999628,1,0.0,0.0,58,tabular_q_eval,0
20,-43.84796666666906,42.82999999999957,1,0.0,0.0,58,tabular_q_eval,0
21,-39.61296666666303,16.24999999999943,1,0.0,0.0,58,tabular_q_eval,0
22,-56.19296666666659,45.79999999999585,1,0.0,0.0,58,tabular_q_eval,0
23,-33.83296666666237,-12.500000000004619,1,0.0,0.0,58,tabular_q_eval,0
24,-51.3579666666711,45.34000000000313,1,0.0,0.0,58,tabular_q_eval,0
25,-47.567966666661135,30.769999999999058,1,0.0,0.0,58,tabular_q_eval,0
26,-45.177966666667174,9.939999999994953,1,0.0,0.0,58,tabular_q_eval,0
27,-46.09296666666259,35.69999999999595,1,0.0,0.0,58,tabular_q_eval,0
28,-69.75796666665983,31.23999999998702,1,0.0,0.0,58,tabular_q_eval,0
