episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
0,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
0,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
0,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
0,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
0,6,7,-1,750.0,1,99.98,100.005,-6.4,0,250.0,0.0,6.249999999997868
0,7,8,-1,750.0,0,100.005,100.005,-0.175,0,0.0,0.0,0.0
0,8,9,-1,750.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
0,9,10,-1,750.0,0,100.0,100.0,-0.22499999999999998,0,0.0,0.0,0.0
0,10,11,-1,750.0,0,100.0,100.0,-0.25,0,0.0,0.0,0.0
0,11,12,-1,375.0,2,99.96168000000002,100.005,-16.382499999995343,0,375.0,0.0,16.244999999992515
0,12,13,-1,375.0,0,99.995,99.995,-0.15000000000000002,0,0.0,0.0,0.0
0,13,14,-1,375.0,0,99.99000000000001,99.99000000000001,-0.1625,0,0.0,0.0,0.0
0,14,15,-1,375.0,0,99.99000000000001,99.99000000000001,-0.175,0,0.0,0.0,0.0
0,15,16,-1,375.0,0,99.98500000000001,99.98500000000001,-0.1875,0,0.0,0.0,0.0
0,16,17,-1,375.0,0,99.98,99.98,-0.2,0,0.0,0.0,0.0
0,17,18,-1,375.0,0,99.98,99.98,-0.2125,0,0.0,0.0,0.0
0,18,19,-1,375.0,0,99.98,99.98,-0.22499999999999998,0,0.0,0.0,0.0
0,19,20,-1,375.0,0,99.98,99.98,-0.2375,0,0.0,0.0,0.0
0,20,21,-1,375.0,0,99.975,99.975,-0.25,0,0.0,0.0,0.0
0,21,22,-1,375.0,0,99.975,99.975,-0.26249999999999996,0,0.0,0.0,0.0
0,22,23,-1,375.0,0,99.975,99.975,-0.27499999999999997,0,0.0,0.0,0.0
0,23,24,-1,375.0,0,99.975,99.975,-0.28750000000000003,0,0.0,0.0,0.0
0,24,25,-1,375.0,0,99.975,99.975,-0.30000000000000004,0,0.0,0.0,0.0
0,25,26,-1,375.0,0,99.97,99.97,-0.3125,0,0.0,0.0,0.0
0,26,27,-1,375.0,0,99.97,99.97,-0.325,0,0.0,0.0,0.0
0,27,28,-1,375.0,0,99.97,99.97,-0.3375,0,0.0,0.0,0.0
0,28,29,-1,375.0,0,99.97,99.97,-0.35,0,0.0,0.0,0.0
0,29,30,-1,375.0,0,99.97,99.97,-0.3625,0,0.0,0.0,0.0
0,30,31,-1,375.0,0,99.97,99.97,-0.375,0,0.0,0.0,0.0
0,31,32,-1,375.0,0,99.97,99.97,-0.38750000000000007,0,0.0,0.0,0.0
0,32,33,-1,375.0,0,99.965,99.965,-0.4,0,0.0,0.0,0.0
0,33,34,-1,375.0,0,99.965,99.965,-0.41250000000000003,0,0.0,0.0,0.0
0,34,35,-1,375.0,0,99.965,99.965,-0.425,0,0.0,0.0,0.0
0,35,36,-1,375.0,0,99.965,99.965,-0.4375,0,0.0,0.0,0.0
0,36,37,-1,375.0,0,99.965,99.965,-0.44999999999999996,0,0.0,0.0,0.0
0,37,38,-1,375.0,0,99.97,99.97,-0.4625,0,0.0,0.0,0.0
0,38,39,-1,375.0,0,99.97,99.97,-0.475,0,0.0,0.0,0.0
0,39,40,-1,375.0,0,99.97,99.97,-0.48750000000000004,0,0.0,0.0,0.0
0,40,41,-1,375.0,0,99.97,99.97,-0.5,0,0.0,0.0,0.0
0,41,42,-1,375.0,0,99.97,99.97,-0.5125,0,0.0,0.0,0.0
0,42,43,-1,375.0,0,99.975,99.975,-0.5249999999999999,0,0.0,0.0,0.0
0,43,44,-1,375.0,0,99.98,99.98,-0.5375,0,0.0,0.0,0.0
0,44,45,-1,375.0,0,99.98,99.98,-0.5499999999999999,0,0.0,0.0,0.0
0,45,46,-1,375.0,0,99.985,99.985,-0.5625,0,0.0,0.0,0.0
0,46,47,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5750000000000001,0,0.0,0.0,0.0
0,47,48,-1,375.0,0,99.99000000000001,99.99000000000001,-0.5875,0,0.0,0.0,0.0
0,48,49,-1,375.0,0,99.99000000000001,99.99000000000001,-0.6000000000000001,0,0.0,0.0,0.0
0,49,50,-1,375.0,0,99.99000000000001,99.99000000000001,-0.6125,0,0.0,0.0,0.0
0,50,51,-1,375.0,0,99.995,99.995,-0.625,0,0.0,0.0,0.0
0,51,52,-1,375.0,0,99.995,99.995,-0.6375,0,0.0,0.0,0.0
0,52,53,-1,375.0,0,100.0,100.0,-0.65,0,0.0,0.0,0.0
0,53,54,-1,375.0,0,100.0,100.0,-0.6625,0,0.0,0.0,0.0
0,54,55,-1,375.0,0,100.0,100.0,-0.675,0,0.0,0.0,0.0
0,55,56,-1,375.0,0,100.0,100.0,-0.6875,0,0.0,0.0,0.0
0,56,57,-1,94.0,3,99.96000000000001,100.0,-11.41546666666463,0,281.0,0.0,12.644999999996486
