episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,1,2,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,2,3,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,3,4,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,4,5,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,5,6,-1,750.0,1,99.98,100.005,-6.25,0,250.0,0.0,6.249999999997868
0,6,7,-1,750.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,7,8,-1,750.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,8,9,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
0,9,10,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
0,10,11,-1,750.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,11,12,-1,750.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,12,13,-1,375.0,2,99.98,100.005,-9.375,0,375.0,0.0,9.374999999996803
0,13,14,-1,375.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
0,14,15,-1,375.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
0,15,16,-1,375.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
0,16,17,-1,375.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
0,17,18,-1,375.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
0,18,19,-1,375.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
0,19,20,-1,375.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
0,20,21,-1,94.0,3,99.95533807829182,100.0,-12.549999999999272,0,281.0,0.0,13.954999999998194
0,21,22,-1,94.0,0,99.99000000000001,99.99000000000001,0.0,0,0.0,0.0,0.0
0,22,23,-1,94.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
0,23,24,-1,94.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
0,24,25,-1,94.0,0,99.985,99.985,0.0,0,0.0,0.0,0.0
0,25,26,-1,94.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
0,26,27,-1,24.0,3,99.93,99.98,-3.5,0,70.0,0.0,5.249999999999204
