episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,1000.0,-1,1008.1900024414062,1008.1900024414062,0.0,0,0.0,0.0,-0.0
0,1,2,1000.0,-1,1008.1900024414062,1008.1900024414062,0.0,0,0.0,0.0,-0.0
0,2,3,1000.0,-1,1008.22998046875,1008.22998046875,0.0,0,0.0,0.0,-0.0
0,3,4,1000.0,-1,1008.2449951171875,1008.2449951171875,0.0,0,0.0,0.0,-0.0
0,4,5,1000.0,-1,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,-0.0
0,5,6,1000.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
0,6,7,1000.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
0,7,8,1000.0,-1,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,-0.0
0,8,9,1000.0,-1,1008.22998046875,1008.22998046875,0.0,0,0.0,0.0,-0.0
0,9,10,1000.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
0,10,11,1000.0,-1,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,-0.0
0,11,12,1000.0,-1,1008.22998046875,1008.22998046875,0.0,0,0.0,0.0,-0.0
0,12,13,1000.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
0,13,14,1000.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
0,14,15,1000.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
0,15,16,1000.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
0,16,17,1000.0,-1,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,-0.0
0,17,18,1000.0,-1,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,-0.0
0,18,19,1000.0,-1,1008.2050170898438,1008.2050170898438,0.0,0,0.0,0.0,-0.0
0,19,20,1000.0,-1,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,20,21,1000.0,-1,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,21,22,1000.0,-1,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,-0.0
0,22,23,1000.0,-1,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,-0.0
0,23,24,1000.0,-1,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,-0.0
0,24,25,1000.0,-1,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,25,26,1000.0,-1,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,26,27,1000.0,-1,1008.135009765625,1008.135009765625,-0.0,0,0.0,0.0,0.0
