episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-1302.7556112952848,215.62896334606603,0,0.0,0.0,60,dqn_eval,0
1,-1163.8312098014078,214.77646126625154,0,0.0,0.0,60,dqn_eval,0
2,-1300.3392843281054,215.00713100779296,0,0.0,0.0,60,dqn_eval,0
3,-182.51624817331447,215.45576233347072,1,0.0,0.0,55,dqn_eval,0
4,-1206.1047672846025,214.80703779241514,0,0.0,0.0,60,dqn_eval,0
5,-299.6975514238543,215.3859059160418,1,0.0,0.0,59,dqn_eval,0
6,17.70282886953919,215.46019603280456,1,0.0,0.0,60,dqn_eval,0
7,34.84255134798593,215.50345695279532,1,0.0,0.0,54,dqn_eval,0
8,-172.02069546102132,215.41345669149007,1,0.0,0.0,53,dqn_eval,0
9,-1211.0386296935112,214.82482354116735,0,0.0,0.0,60,dqn_eval,0
10,-1346.7740748339302,215.28402356439904,0,0.0,0.0,60,dqn_eval,0
11,-140.29838938559078,215.27537913168453,1,0.0,0.0,58,dqn_eval,0
12,-1366.480885456575,214.93871016360617,0,0.0,0.0,60,dqn_eval,0
13,-383.06559523438466,215.57011183594716,1,0.0,0.0,56,dqn_eval,0
14,-293.5799072494715,215.259716819784,1,0.0,0.0,57,dqn_eval,0
15,-136.2988998706104,215.5485336596729,1,0.0,0.0,60,dqn_eval,0
16,-1153.2074215719736,214.6614620993172,0,0.0,0.0,60,dqn_eval,0
17,-195.16793621451745,216.01083172232995,1,0.0,0.0,54,dqn_eval,0
18,-1231.7062440243515,215.31500867278896,0,0.0,0.0,60,dqn_eval,0
19,-1292.2172565593187,215.03116036791232,0,0.0,0.0,60,dqn_eval,0
20,-247.04634915725114,214.9741445674074,1,0.0,0.0,60,dqn_eval,0
21,-273.9549533644041,214.9710666456541,1,0.0,0.0,60,dqn_eval,0
22,-1143.9857626722458,214.752181129277,0,0.0,0.0,60,dqn_eval,0
23,-1231.7062440243515,215.31500867278896,0,0.0,0.0,60,dqn_eval,0
24,-169.9442034278702,215.77800469740146,1,0.0,0.0,54,dqn_eval,0
25,-187.37811672811233,215.43378079061233,1,0.0,0.0,51,dqn_eval,0
26,-207.74844888578457,215.02713540922207,1,0.0,0.0,57,dqn_eval,0
27,-1051.349645058619,215.9232534570565,0,0.0,0.0,60,dqn_eval,0
28,-1241.1796512048127,214.97048372434404,0,0.0,0.0,60,dqn_eval,0
29,-1332.0125250028343,215.51063291299056,0,0.0,0.0,60,dqn_eval,0
30,-1332.0125250028343,215.51063291299056,0,0.0,0.0,60,dqn_eval,0
31,-1017.1440769087634,215.1389499556384,0,0.0,0.0,60,dqn_eval,0
32,-1153.5873049045417,215.26088888891684,0,0.0,0.0,60,dqn_eval,0
33,-1256.87434562718,214.86067375218,0,0.0,0.0,60,dqn_eval,0
34,-159.88517332077902,215.13535642624777,1,0.0,0.0,55,dqn_eval,0
35,-51.68821739993098,215.82945275149348,1,0.0,0.0,60,dqn_eval,0
36,-980.955222231353,214.991355043853,0,0.0,0.0,60,dqn_eval,0
37,-370.1684970722762,215.37162207227618,1,0.0,0.0,56,dqn_eval,0
38,-273.57765566725675,215.14699160475675,1,0.0,0.0,54,dqn_eval,0
39,-16.267641909556573,215.74310577674407,1,0.0,0.0,57,dqn_eval,0
40,-1020.7461062342541,214.9418459803478,0,0.0,0.0,60,dqn_eval,0
41,-107.96509113627758,215.30572834330883,1,0.0,0.0,58,dqn_eval,0
42,-1266.5527154606903,214.88840882006525,0,0.0,0.0,60,dqn_eval,0
43,-76.29188345901218,215.40089224807468,1,0.0,0.0,58,dqn_eval,0
44,-1380.5038647675965,215.13576174025263,0,0.0,0.0,60,dqn_eval,0
45,-237.17235735062025,215.71959856155775,1,0.0,0.0,60,dqn_eval,0
46,-1206.7026825982093,214.7877656060217,0,0.0,0.0,60,dqn_eval,0
