episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,1000.0,0,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,0.0
0,1,2,1000.0,0,1008.2249755859375,1008.2249755859375,-0.0,0,0.0,0.0,0.0
0,2,3,1000.0,0,1008.2150268554688,1008.2150268554688,-0.0,0,0.0,0.0,0.0
0,3,4,929.0,1,1008.046015652771,1008.2249755859375,-13.416848614199239,0,71.0,0.0,12.706155254824239
0,4,5,863.0,1,1008.0307755593109,1008.2150268554688,-13.47784628860677,0,66.0,0.0,12.16058554641927
0,5,6,801.0,1,1008.0042064190826,1008.1950073242188,-14.30829381375338,0,62.0,0.0,11.82965611844088
0,6,7,744.0,1,1007.9911739928131,1008.1849975585938,-13.897247448718076,0,57.0,0.0,11.047943249499326
0,7,8,691.0,1,1007.9868892065734,1008.1849975585938,-13.149095684420331,0,53.0,0.0,10.499742657076581
0,8,9,642.0,1,1007.9836126053314,1008.1849975585938,-12.3172645653259,0,49.0,0.0,9.86786270985715
0,9,10,596.0,1,1007.978823726593,1008.1849975585938,-11.783434748598665,0,46.0,0.0,9.483996272036165
0,10,11,553.0,1,1007.9747909866028,1008.1849975585938,-11.18835769326779,0,43.0,0.0,9.03888259561154
0,11,12,513.0,1,1007.9865258544464,1008.2000122070312,-9.938379884642927,0,40.0,0.0,8.539454103392927
0,12,13,476.0,1,1007.9739977333832,1008.1900024414062,-9.656541872635671,0,37.0,0.0,7.992174196854421
0,13,14,442.0,1,1007.9672295991211,1008.1849975585938,-9.103695583008175,0,34.0,0.0,7.404110622070675
0,14,15,410.0,1,1007.9637009516296,1008.1849975585938,-8.681100797854015,0,32.0,0.0,7.081491422854015
0,15,16,381.0,1,1007.9631968591309,1008.1849975585938,-7.881866280516306,0,29.0,0.0,6.432220284422556
0,16,17,354.0,1,1007.970935983841,1008.1950073242188,-7.129332928481972,0,27.0,0.0,6.049926190200722
0,17,18,329.0,1,1007.9591641191406,1008.1849975585938,-6.895530810547257,0,25.0,0.0,5.645835986328507
0,18,19,305.0,1,1007.9753983972016,1008.2050170898438,-6.230086904661221,0,24.0,0.0,5.510848623411221
0,19,20,283.0,1,1007.9743901921845,1008.2050170898438,-5.733093506315981,0,22.0,0.0,5.073791748503481
0,20,21,263.0,1,1007.973886089676,1008.2050170898438,-5.221985237731133,0,20.0,0.0,4.622620003356133
0,21,22,244.0,1,1007.9513506854096,1008.1849975585938,-5.38905865690549,0,19.0,0.0,4.43929059049924
0,22,23,227.0,1,1007.9415952832946,1008.1749877929688,-4.987631160553519,0,17.0,0.0,3.9676726644597693
0,23,24,211.0,1,1007.9398309770661,1008.1749877929688,-4.722469991942489,0,16.0,0.0,3.7625090544424893
0,24,25,196.0,1,1007.9383187145844,1008.1749877929688,-4.449999554671535,0,15.0,0.0,3.5500361757652854
0,25,26,182.0,1,1007.9070973066406,1008.14501953125,-4.590432628906683,0,14.0,0.0,3.330911144531683
0,26,27,169.0,1,1007.8560521950683,1008.094970703125,-4.92613103442477,0,13.0,0.0,3.1059406047372704
0,27,28,157.0,1,1007.8552961238403,1008.094970703125,-4.55627073266669,0,12.0,0.0,2.8760949514166896
0,28,29,146.0,1,1007.7798587615966,1008.02001953125,-5.006392489624432,0,11.0,0.0,2.6417684661869316
0,29,30,136.0,1,1007.7846104457398,1008.0250244140625,-4.503749058227413,0,10.0,0.0,2.404139683227413
0,30,31,126.0,1,1007.7920367160034,1008.0349731445312,-4.429486355591052,0,10.0,0.0,2.4293642852785524
0,31,32,117.0,1,1007.7920367160034,1008.0349731445312,-3.986537720031947,0,9.0,0.0,2.186427856750697
0,32,33,109.0,1,1007.7922887247466,1008.0349731445312,-3.5415730145268753,0,8.0,0.0,1.9414753582768753
0,33,34,101.0,1,1007.7902726548004,1008.0349731445312,-3.557701574096427,0,8.0,0.0,1.957603917846427
0,34,35,94.0,1,1007.8007840130463,1008.0449829101562,-3.0394093696136224,0,7.0,0.0,1.7093922797698724
0,35,36,87.0,1,1007.7990199343261,1008.0449829101562,-3.0517579206547225,0,7.0,0.0,1.7217408308109725
0,36,37,81.0,1,1007.7897686373138,1008.0349731445312,-2.6713002854919523,0,6.0,0.0,1.4712270433044523
0,37,38,75.0,1,1007.7882565848541,1008.0349731445312,-2.680372600250166,0,6.0,0.0,1.4802993580626662
0,38,39,59.0,3,1007.716572949524,1007.989990234375,-8.294598432616112,0,16.0,0.0,4.374676557616112
0,39,40,25.0,8,1007.627216215622,1007.9500122070312,-20.66415062197848,0,34.0,0.0,10.975063707915979
0,40,41,21.0,2,1007.6692268273163,1007.9249877929688,-2.2630340969849385,0,4.0,0.0,1.0230438626099385
0,41,42,18.0,2,1007.6607314741364,1007.9149780273438,-1.7227616322784343,0,3.0,0.0,0.7627396596221843
0,42,43,15.0,2,1007.6599755379029,1007.9149780273438,-1.7250294409786875,0,3.0,0.0,0.7650074683224375
0,43,44,10.0,5,1007.6392302827454,1007.9000244140625,-2.9787753440854203,0,5.0,0.0,1.3039706565854203
