episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,983.0,-1,1008.1471543663025,1008.1900024414062,-0.72841727676348,1,17.0,0.0,0.72841727676348
0,1,2,966.0,-1,1008.1428695587921,1008.1900024414062,-0.8012590044407943,1,17.0,0.0,0.8012590044407943
0,2,3,949.0,-1,1008.1785607397461,1008.22998046875,-0.19450892822248989,1,17.0,0.0,0.8741353930662399
0,3,4,932.0,-1,1008.1892895812073,1008.2449951171875,-0.012118623382548321,1,17.0,0.0,0.9469941116637983
0,4,5,915.0,-1,1008.1550380613709,1008.2150268554688,-0.5943944606013929,1,17.0,0.0,1.019809499663893
0,5,6,898.0,-1,1008.1607012437439,1008.2249755859375,-0.49812036025969064,1,17.0,0.0,1.0926638172909406
0,6,7,881.0,-1,1008.1564162875977,1008.2249755859375,-0.5709646147449803,1,17.0,0.0,1.1655080717762303
0,7,8,864.0,-1,1008.1621403738709,1008.2349853515625,-0.4736551481009883,1,17.0,0.0,1.2383646207572383
0,8,9,847.0,-1,1008.1528508752441,1008.22998046875,-0.6315766247565762,1,17.0,0.0,1.3112030896003262
0,9,10,830.0,-1,1008.143561419159,1008.2249755859375,-0.7894973782027819,1,17.0,0.0,1.3840408352340319
0,10,11,813.0,-1,1008.1492853778076,1008.2349853515625,-0.692190081177273,1,17.0,0.0,1.456899553833523
0,11,12,796.0,-1,1008.1399959429931,1008.22998046875,-0.8501104730236193,1,17.0,0.0,1.5297369378673693
0,12,13,779.0,-1,1008.1307065507202,1008.2249755859375,-1.0080301416625161,1,17.0,0.0,1.6025735986937661
0,13,14,762.0,-1,1008.1264215945739,1008.2249755859375,-1.0808743961497385,1,17.0,0.0,1.6754178531809885
0,14,15,745.0,-1,1008.1221366384277,1008.2249755859375,-1.153718650635028,1,17.0,0.0,1.748262107666278
0,15,16,728.0,-1,1008.1178516822815,1008.2249755859375,-1.2265629051203177,1,17.0,0.0,1.8211063621515677
0,16,17,711.0,-1,1008.1036190950012,1008.2150268554688,-1.4685168888850058,1,17.0,0.0,1.8939319279475058
0,17,18,694.0,-1,1008.0893255641327,1008.2050170898438,-1.711506913651192,1,17.0,0.0,1.966755937088692
0,18,19,677.0,-1,1008.08504069281,1008.2050170898438,-1.7843497261358152,1,17.0,0.0,2.039598749573315
0,19,20,660.0,-1,1008.0607387576447,1008.1849975585938,-2.1974826239465983,1,17.0,0.0,2.1123996161340983
0,20,21,643.0,-1,1008.0564539714051,1008.1849975585938,-2.270323990020188,1,17.0,0.0,2.185240982207688
0,21,22,626.0,-1,1008.0621776320038,1008.1950073242188,-2.173021759841731,1,17.0,0.0,2.258104767654231
0,22,23,609.0,-1,1008.0578928032227,1008.1950073242188,-2.2458638491208376,1,17.0,0.0,2.3309468569333376
0,23,24,592.0,-1,1008.0536079744415,1008.1950073242188,-2.318705938399944,1,17.0,0.0,2.403788946212444
0,24,25,575.0,-1,1008.0393148264466,1008.1849975585938,-2.5616894543145463,1,17.0,0.0,2.4766064465020463
0,25,26,558.0,-1,1008.0350300402068,1008.1849975585938,-2.6345308203900686,1,17.0,0.0,2.5494478125775686
0,26,27,541.0,-1,1007.9807651091309,1008.135009765625,-3.557034648681679,1,17.0,0.0,2.622159160400429
0,27,28,524.0,-1,1007.9164924113617,1008.0750122070312,-4.649670510757801,1,17.0,0.0,2.694836526382801
0,28,29,507.0,-1,1007.9122080925598,1008.0750122070312,-4.722503930389507,1,17.0,0.0,2.7676699460145073
0,29,30,490.0,-1,1007.8678913477326,1008.0349731445312,-5.475888592452861,1,17.0,0.0,2.8403905455778613
0,30,31,473.0,-1,1007.8636071990967,1008.0349731445312,-5.5487191192625005,1,17.0,0.0,2.9132210723875005
0,31,32,456.0,-1,1007.839368032135,1008.0150146484375,-5.960784957611509,1,17.0,0.0,2.9859924771427586
0,32,33,439.0,-1,1007.8150680105591,1007.9949951171875,-6.373885324401272,1,17.0,0.0,3.0587608126825216
0,33,34,422.0,-1,1007.8107840318298,1007.9949951171875,-6.446712962799211,1,17.0,0.0,3.131588451080461
0,34,35,405.0,-1,1007.8065000531005,1007.9949951171875,-6.51954060119715,1,17.0,0.0,3.2044160894784
0,35,36,388.0,-1,1007.8022160743714,1007.9949951171875,-6.592368239593156,1,17.0,0.0,3.2772437278744064
0,36,37,371.0,-1,1007.7979320956421,1007.9949951171875,-6.665195877991096,1,17.0,0.0,3.3500713662723456
0,37,38,354.0,-1,1007.7736325845641,1007.9749755859375,-7.07828756631659,1,17.0,0.0,3.4228310233478396
0,38,39,337.0,-1,1007.769348690918,1007.9749755859375,-7.15111375829963,1,17.0,0.0,3.49565721533088
0,39,40,320.0,-1,1007.7351027764435,1007.9450073242188,-7.733294304367519,1,17.0,0.0,3.5683773121800186
