episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,1000.0,0,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,0.0
0,1,2,1000.0,0,1008.2249755859375,1008.2249755859375,-0.0,0,0.0,0.0,0.0
0,2,3,1000.0,0,1008.2150268554688,1008.2150268554688,-0.0,0,0.0,0.0,0.0
0,3,4,1000.0,0,1008.2249755859375,1008.2249755859375,-0.0,0,0.0,0.0,0.0
0,4,5,1000.0,0,1008.2150268554688,1008.2150268554688,-0.0,0,0.0,0.0,0.0
0,5,6,1000.0,0,1008.1950073242188,1008.1950073242188,-0.0,0,0.0,0.0,0.0
0,6,7,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,7,8,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,8,9,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,9,10,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,10,11,929.0,1,1008.006044721527,1008.1849975585938,-16.25478473251917,0,71.0,0.0,12.70565143173792
0,11,12,863.0,1,1008.0157636548004,1008.2000122070312,-14.468631986300807,0,66.0,0.0,12.160404447238307
0,12,13,801.0,1,1007.9992024834442,1008.1900024414062,-14.618537823337647,0,62.0,0.0,11.829597393650147
0,13,14,744.0,1,1007.9911739928131,1008.1849975585938,-13.897247448718076,0,57.0,0.0,11.047943249499326
0,14,15,691.0,1,1007.9868892065734,1008.1849975585938,-13.149095684420331,0,53.0,0.0,10.499742657076581
0,15,16,642.0,1,1007.9836126053314,1008.1849975585938,-12.3172645653259,0,49.0,0.0,9.86786270985715
0,16,17,596.0,1,1007.9888314452209,1008.1950073242188,-11.323079691715748,0,46.0,0.0,9.484090433903248
0,17,18,553.0,1,1007.9747909866028,1008.1849975585938,-11.18835769326779,0,43.0,0.0,9.03888259561154
0,18,19,513.0,1,1007.991529677475,1008.2050170898438,-9.738226963499983,0,40.0,0.0,8.539496494749983
0,19,20,476.0,1,1007.9890091649323,1008.2050170898438,-9.101118905316412,0,37.0,0.0,7.992293221722662
0,20,21,442.0,1,1007.9872448061524,1008.2050170898438,-8.423178543944232,0,34.0,0.0,7.404257645506732
0,21,22,410.0,1,1007.9637009516296,1008.1849975585938,-8.681100797854015,0,32.0,0.0,7.081491422854015
0,22,23,381.0,1,1007.9531892956543,1008.1749877929688,-8.172085621338283,0,29.0,0.0,6.432156422119533
0,23,24,354.0,1,1007.9509209019318,1008.1749877929688,-7.669740140029035,0,27.0,0.0,6.049806057997785
0,24,25,329.0,1,1007.9491565957031,1008.1749877929688,-7.145718896484254,0,25.0,0.0,5.645779931640504
0,25,26,305.0,1,1007.9154145030518,1008.14501953125,-7.6697003642566415,0,24.0,0.0,5.5105206767566415
0,26,27,283.0,1,1007.8643689785766,1008.094970703125,-8.153560205689018,0,22.0,0.0,5.073237940064018
0,27,28,263.0,1,1007.8638649310914,1008.094970703125,-7.422408409422587,0,20.0,0.0,4.622115440672587
0,28,29,244.0,1,1007.7864108917237,1008.02001953125,-8.52291473693765,0,19.0,0.0,4.438564151000151
0,29,30,209.0,2,1007.746305494812,1008.0250244140625,-17.10379498626878,0,35.0,0.0,9.755162173768781
0,30,31,194.0,1,1007.797832917099,1008.0349731445312,-6.557286516953127,0,15.0,0.0,3.557103411484377
0,31,32,180.0,1,1007.7965728733826,1008.0349731445312,-6.137774694518384,0,14.0,0.0,3.3376037960808844
0,32,33,154.0,2,1007.7628037017822,1008.0349731445312,-12.276722894287332,0,26.0,0.0,7.076405511474832
0,33,34,132.0,2,1007.7663318241883,1008.0349731445312,-10.310377602231483,0,22.0,0.0,5.910109047543983
0,34,35,113.0,2,1007.7783550121765,1008.0449829101562,-8.675976448334723,0,19.0,0.0,5.065930061615973
0,35,36,97.0,2,1007.7811271358796,1008.0449829101562,-7.261731450926163,0,16.0,0.0,4.221692388426163
0,36,37,83.0,2,1007.7721280252838,1008.0349731445312,-6.48000256790192,0,14.0,0.0,3.67983166946442
0,37,38,77.0,1,1007.7887606023407,1008.0349731445312,-2.677348495330534,0,6.0,0.0,1.4772752531430342
0,38,39,71.0,1,1007.7422766942749,1007.989990234375,-2.956251943725647,0,6.0,0.0,1.486281240600647
0,39,40,61.0,2,1007.690717066391,1007.9500122070312,-5.442682851714835,0,10.0,0.0,2.592951406402335
0,40,41,57.0,1,1007.6782981522064,1007.9249877929688,-2.226748797424534,0,4.0,0.0,0.9867585630495341
0,41,42,53.0,1,1007.6672829214934,1007.9149780273438,-2.2708097202762474,0,4.0,0.0,0.9907804234012474
0,42,43,49.0,1,1007.6662750065155,1007.9149780273438,-2.2748413801878087,0,4.0,0.0,0.9948120833128087
0,43,44,42.0,2,1007.6427579328308,1007.9000244140625,-4.145591931121771,0,7.0,0.0,1.8008653686217713
0,44,45,39.0,1,1007.6460694614258,1007.89501953125,-1.7667476704101546,0,3.0,0.0,0.7468502094726546
