episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
0,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
0,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
0,4,5,-1,0.0,4,99.97033000000002,100.005,-34.6699999999837,0,1000.0,0.0,34.66999999997711
1,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
1,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
1,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
1,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
1,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
1,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
1,6,7,-1,1000.0,0,100.01,100.01,-0.2,0,0.0,0.0,-0.0
1,7,8,-1,1000.0,0,100.01,100.01,-0.23333333333333334,0,0.0,0.0,-0.0
1,8,9,-1,1000.0,0,100.01,100.01,-0.26666666666666666,0,0.0,0.0,-0.0
1,9,10,-1,1000.0,0,100.01,100.01,-0.3,0,0.0,0.0,-0.0
1,10,11,-1,1000.0,0,100.005,100.005,-0.3333333333333333,0,0.0,0.0,0.0
1,11,12,-1,1000.0,0,100.005,100.005,-0.36666666666666664,0,0.0,0.0,0.0
1,12,13,-1,1000.0,0,100.005,100.005,-0.4,0,0.0,0.0,0.0
1,13,14,-1,1000.0,0,100.005,100.005,-0.43333333333333335,0,0.0,0.0,0.0
1,14,15,-1,1000.0,0,100.005,100.005,-0.4666666666666667,0,0.0,0.0,0.0
1,15,16,-1,1000.0,0,100.005,100.005,-0.5,0,0.0,0.0,0.0
1,16,17,-1,1000.0,0,100.005,100.005,-0.5333333333333333,0,0.0,0.0,0.0
1,17,18,-1,1000.0,0,100.0,100.0,-0.5666666666666667,0,0.0,0.0,0.0
1,18,19,-1,1000.0,0,100.0,100.0,-0.6,0,0.0,0.0,0.0
1,19,20,-1,1000.0,0,100.0,100.0,-0.6333333333333333,0,0.0,0.0,0.0
1,20,21,-1,1000.0,0,100.0,100.0,-0.6666666666666666,0,0.0,0.0,0.0
1,21,22,-1,1000.0,0,100.0,100.0,-0.7,0,0.0,0.0,0.0
1,22,23,-1,1000.0,0,100.0,100.0,-0.7333333333333333,0,0.0,0.0,0.0
1,23,24,-1,1000.0,0,100.0,100.0,-0.7666666666666667,0,0.0,0.0,0.0
1,24,25,-1,1000.0,0,100.0,100.0,-0.8,0,0.0,0.0,0.0
1,25,26,-1,1000.0,0,100.0,100.0,-0.8333333333333334,0,0.0,0.0,0.0
1,26,27,-1,1000.0,0,100.0,100.0,-0.8666666666666667,0,0.0,0.0,0.0
1,27,28,-1,1000.0,0,100.0,100.0,-0.9,0,0.0,0.0,0.0
1,28,29,-1,1000.0,0,100.0,100.0,-0.9333333333333333,0,0.0,0.0,0.0
1,29,30,-1,1000.0,0,100.0,100.0,-0.9666666666666667,0,0.0,0.0,0.0
1,30,31,-1,1000.0,0,99.995,99.995,-1.0,0,0.0,0.0,0.0
1,31,32,-1,1000.0,0,99.995,99.995,-1.0333333333333334,0,0.0,0.0,0.0
1,32,33,-1,1000.0,0,99.995,99.995,-1.0666666666666667,0,0.0,0.0,0.0
1,33,34,-1,1000.0,0,99.995,99.995,-1.1,0,0.0,0.0,0.0
1,34,35,-1,1000.0,0,100.0,100.0,-1.1333333333333333,0,0.0,0.0,0.0
1,35,36,-1,1000.0,0,99.995,99.995,-1.1666666666666667,0,0.0,0.0,0.0
1,36,37,-1,1000.0,0,99.995,99.995,-1.2,0,0.0,0.0,0.0
1,37,38,-1,1000.0,0,99.995,99.995,-1.2333333333333334,0,0.0,0.0,0.0
1,38,39,-1,1000.0,0,99.995,99.995,-1.2666666666666666,0,0.0,0.0,0.0
1,39,40,-1,1000.0,0,99.995,99.995,-1.3,0,0.0,0.0,0.0
1,40,41,-1,1000.0,0,99.995,99.995,-1.3333333333333333,0,0.0,0.0,0.0
1,41,42,-1,1000.0,0,99.995,99.995,-1.3666666666666667,0,0.0,0.0,0.0
1,42,43,-1,1000.0,0,99.995,99.995,-1.4,0,0.0,0.0,0.0
1,43,44,-1,1000.0,0,99.995,99.995,-1.4333333333333333,0,0.0,0.0,0.0
1,44,45,-1,1000.0,0,100.0,100.0,-1.4666666666666666,0,0.0,0.0,0.0
1,45,46,-1,1000.0,0,99.995,99.995,-1.5,0,0.0,0.0,0.0
1,46,47,-1,1000.0,0,99.995,99.995,-1.5333333333333334,0,0.0,0.0,0.0
1,47,48,-1,1000.0,0,99.995,99.995,-1.5666666666666667,0,0.0,0.0,0.0
1,48,49,-1,1000.0,0,99.995,99.995,-1.6,0,0.0,0.0,0.0
1,49,50,-1,1000.0,0,99.995,99.995,-1.6333333333333333,0,0.0,0.0,0.0
1,50,51,-1,1000.0,0,99.995,99.995,-1.6666666666666667,0,0.0,0.0,0.0
