episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,1,2,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,2,3,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,3,4,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,4,5,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,5,6,1000.0,0,1008.3499755859375,1008.3499755859375,0.0,0,0.0,0.0,0.0
0,6,7,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,7,8,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,8,9,1000.0,0,1008.364990234375,1008.364990234375,0.0,0,0.0,0.0,0.0
0,9,10,1000.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
0,10,11,1000.0,0,1008.4650268554688,1008.4650268554688,0.0,0,0.0,0.0,0.0
0,11,12,1000.0,0,1008.4249877929688,1008.4249877929688,0.0,0,0.0,0.0,0.0
0,12,13,1000.0,0,1008.4349975585938,1008.4349975585938,0.0,0,0.0,0.0,0.0
0,13,14,1000.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
0,14,15,1000.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
0,15,16,1000.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
0,16,17,1000.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
0,17,18,1000.0,0,1008.405029296875,1008.405029296875,0.0,0,0.0,0.0,0.0
0,18,19,1000.0,0,1008.405029296875,1008.405029296875,0.0,0,0.0,0.0,0.0
0,19,20,1000.0,0,1008.4149780273438,1008.4149780273438,-100834.4970703125,0,0.0,0.0,100834.4970703125
1,0,1,1000.0,0,1006.0900268554688,1006.0900268554688,0.0,0,0.0,0.0,0.0
1,1,2,1000.0,0,1006.0850219726562,1006.0850219726562,-0.0,0,0.0,0.0,0.0
1,2,3,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,3,4,1000.0,0,1006.0900268554688,1006.0900268554688,0.0,0,0.0,0.0,0.0
1,4,5,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,5,6,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,6,7,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,7,8,1000.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
1,8,9,1000.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
1,9,10,1000.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
1,10,11,1000.0,0,1006.10498046875,1006.10498046875,0.0,0,0.0,0.0,0.0
1,11,12,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,12,13,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,13,14,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,14,15,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,15,16,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,16,17,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,17,18,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,18,19,1000.0,0,1006.094970703125,1006.094970703125,0.0,0,0.0,0.0,0.0
1,19,20,1000.0,0,1006.094970703125,1006.094970703125,-100609.00268554688,0,0.0,0.0,100609.00268554688
2,0,1,1000.0,0,1008.0800170898438,1008.0800170898438,0.0,0,0.0,0.0,0.0
2,1,2,1000.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
2,2,3,1000.0,0,1008.094970703125,1008.094970703125,0.0,0,0.0,0.0,0.0
2,3,4,1000.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
2,4,5,1000.0,0,1008.0850219726562,1008.0850219726562,0.0,0,0.0,0.0,0.0
2,5,6,1000.0,0,1008.094970703125,1008.094970703125,0.0,0,0.0,0.0,0.0
2,6,7,1000.0,0,1008.1199951171875,1008.1199951171875,0.0,0,0.0,0.0,0.0
2,7,8,1000.0,0,1008.1900024414062,1008.1900024414062,0.0,0,0.0,0.0,0.0
2,8,9,1000.0,0,1008.2949829101562,1008.2949829101562,0.0,0,0.0,0.0,0.0
2,9,10,1000.0,0,1008.3599853515625,1008.3599853515625,0.0,0,0.0,0.0,0.0
2,10,11,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
2,11,12,1000.0,0,1008.489990234375,1008.489990234375,0.0,0,0.0,0.0,0.0
2,12,13,1000.0,0,1008.4650268554688,1008.4650268554688,0.0,0,0.0,0.0,0.0
2,13,14,1000.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,14,15,1000.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,15,16,1000.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,16,17,1000.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,17,18,1000.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,18,19,1000.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
2,19,20,1000.0,0,1008.4149780273438,1008.4149780273438,-100808.00170898438,0,0.0,0.0,100808.00170898438
