episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-1199.2462056678137,1226.9200337928137,1,0.0,0.0,25,tabular_q_eval,0
1,-2560.443878173828,2515.399932861328,1,0.0,0.0,7,tabular_q_eval,0
2,-1623.9794414807554,1623.7132671643492,1,0.0,0.0,28,tabular_q_eval,0
3,-1056.3798109693168,1167.3362929029106,1,0.0,0.0,28,tabular_q_eval,0
4,-876.7260393200308,1069.6863664684683,1,0.0,0.0,13,tabular_q_eval,0
5,-1345.349260683703,1439.0561698633906,1,0.0,0.0,23,tabular_q_eval,0
6,-1114.9130734225669,1132.2039669772544,1,0.0,0.0,26,tabular_q_eval,0
7,-2501.0789489745093,2521.0374450682593,1,0.0,0.0,7,tabular_q_eval,0
8,-2189.937726737609,2203.2283761516715,1,0.0,0.0,23,tabular_q_eval,0
9,-1441.7382250757194,1460.3189135522819,1,0.0,0.0,12,tabular_q_eval,0
10,-611.6927879980224,711.7776268652099,1,0.0,0.0,25,tabular_q_eval,0
11,-1165.3068763339922,1143.6098548496172,1,0.0,0.0,11,tabular_q_eval,0
12,-1586.2212006053112,1698.2385345896862,1,0.0,0.0,24,tabular_q_eval,0
13,-1013.5223846375482,1206.743331903173,1,0.0,0.0,25,tabular_q_eval,0
14,-1381.1537030744803,1417.481034617449,1,0.0,0.0,28,tabular_q_eval,0
15,-2116.2066058877003,2195.8191547158253,1,0.0,0.0,25,tabular_q_eval,0
16,-1707.5698916558445,1687.3010928277195,1,0.0,0.0,12,tabular_q_eval,0
17,-1585.9125722567262,1539.4546865145387,1,0.0,0.0,11,tabular_q_eval,0
18,-1888.2237617206933,1912.870917482412,1,0.0,0.0,24,tabular_q_eval,0
19,-1154.7115299716406,1167.1642887607031,1,0.0,0.0,27,tabular_q_eval,0
20,-1217.0117667891354,1241.263109562573,1,0.0,0.0,25,tabular_q_eval,0
21,-1262.5115382077802,1238.429690063249,1,0.0,0.0,25,tabular_q_eval,0
22,-1796.9092315400683,1700.2549346650683,1,0.0,0.0,12,tabular_q_eval,0
23,-534.1406676395254,695.7308165653067,1,0.0,0.0,25,tabular_q_eval,0
24,-1074.9241845381548,1203.3936669600298,1,0.0,0.0,27,tabular_q_eval,0
25,-1291.0309983761495,1411.3159104855245,1,0.0,0.0,26,tabular_q_eval,0
26,-2509.5027160643895,2519.5124816893895,1,0.0,0.0,7,tabular_q_eval,0
27,-1326.8189560503176,1518.3195664018801,1,0.0,0.0,25,tabular_q_eval,0
28,-2525.2471923827216,2515.2374267577216,1,0.0,0.0,7,tabular_q_eval,0
29,-963.336373571223,922.5875332391918,1,0.0,0.0,27,tabular_q_eval,0
30,-2670.025939941297,2520.062561035047,1,0.0,0.0,7,tabular_q_eval,0
31,-2485.508270263608,2515.537567138608,1,0.0,0.0,7,tabular_q_eval,0
32,-1289.976162795313,1096.5923126976568,1,0.0,0.0,23,tabular_q_eval,0
33,-1861.2391261988578,1641.9585475855765,1,0.0,0.0,28,tabular_q_eval,0
