episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,1,2,-1,1000.0,0,100.005,100.005,-0.03333333333333333,0,0.0,0.0,0.0
0,2,3,-1,1000.0,0,100.005,100.005,-0.06666666666666667,0,0.0,0.0,0.0
0,3,4,-1,1000.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
0,4,5,-1,1000.0,0,100.005,100.005,-0.13333333333333333,0,0.0,0.0,0.0
0,5,6,-1,1000.0,0,100.005,100.005,-0.16666666666666666,0,0.0,0.0,0.0
0,6,7,-1,1000.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
0,7,8,-1,1000.0,0,100.005,100.005,-0.23333333333333334,0,0.0,0.0,0.0
0,8,9,-1,1000.0,0,100.01,100.01,-0.26666666666666666,0,0.0,0.0,-0.0
0,9,10,-1,1000.0,0,100.01,100.01,-0.3,0,0.0,0.0,-0.0
0,10,11,-1,1000.0,0,100.01,100.01,-0.3333333333333333,0,0.0,0.0,-0.0
0,11,12,-1,1000.0,0,100.01,100.01,-0.36666666666666664,0,0.0,0.0,-0.0
0,12,13,-1,750.0,1,99.98932,100.01500000000001,-6.720000000001892,0,250.0,0.0,3.919999999997259
0,13,14,-1,750.0,0,100.01,100.01,-0.325,0,0.0,0.0,-0.0
0,14,15,-1,750.0,0,100.01,100.01,-0.35,0,0.0,0.0,-0.0
0,15,16,-1,750.0,0,100.01,100.01,-0.375,0,0.0,0.0,-0.0
0,16,17,-1,750.0,0,100.005,100.005,-0.4,0,0.0,0.0,0.0
0,17,18,-1,750.0,0,100.005,100.005,-0.425,0,0.0,0.0,0.0
0,18,19,-1,750.0,0,100.005,100.005,-0.44999999999999996,0,0.0,0.0,0.0
0,19,20,-1,750.0,0,100.005,100.005,-0.475,0,0.0,0.0,0.0
0,20,21,-1,750.0,0,100.005,100.005,-0.5,0,0.0,0.0,0.0
0,21,22,-1,750.0,0,100.005,100.005,-0.5249999999999999,0,0.0,0.0,0.0
0,22,23,-1,750.0,0,100.0,100.0,-0.5499999999999999,0,0.0,0.0,0.0
0,23,24,-1,750.0,0,100.0,100.0,-0.5750000000000001,0,0.0,0.0,0.0
0,24,25,-1,750.0,0,100.0,100.0,-0.6000000000000001,0,0.0,0.0,0.0
0,25,26,-1,750.0,0,99.995,99.995,-0.625,0,0.0,0.0,0.0
0,26,27,-1,750.0,0,99.995,99.995,-0.65,0,0.0,0.0,0.0
0,27,28,-1,750.0,0,99.99000000000001,99.99000000000001,-0.675,0,0.0,0.0,0.0
0,28,29,-1,750.0,0,99.995,99.995,-0.7,0,0.0,0.0,0.0
0,29,30,-1,750.0,0,99.995,99.995,-0.725,0,0.0,0.0,0.0
0,30,31,-1,562.0,1,99.98,100.0,-4.3219999999984,0,188.0,0.0,4.699999999998397
0,31,32,-1,140.0,3,99.96905213270142,99.995,-11.094666666663755,0,422.0,0.0,15.169999999998424
0,32,33,-1,140.0,0,99.98500000000001,99.98500000000001,-0.14933333333333335,0,0.0,0.0,0.0
0,33,34,-1,140.0,0,99.98500000000001,99.98500000000001,-0.15400000000000003,0,0.0,0.0,0.0
0,34,35,-1,140.0,0,99.98500000000001,99.98500000000001,-0.15866666666666668,0,0.0,0.0,0.0
0,35,36,-1,70.0,2,99.96000000000001,99.98,-1.481666666666303,0,70.0,0.0,3.1499999999991246
0,36,37,-1,70.0,0,99.975,99.975,-0.084,0,0.0,0.0,0.0
0,37,38,-1,70.0,0,99.98,99.98,-0.08633333333333335,0,0.0,0.0,0.0
0,38,39,-1,70.0,0,99.98,99.98,-0.08866666666666667,0,0.0,0.0,0.0
0,39,40,-1,70.0,0,99.97500000000001,99.97500000000001,-0.09100000000000001,0,0.0,0.0,0.0
0,40,41,-1,70.0,0,99.97500000000001,99.97500000000001,-0.09333333333333334,0,0.0,0.0,0.0
0,41,42,-1,70.0,0,99.97500000000001,99.97500000000001,-0.09566666666666668,0,0.0,0.0,0.0
0,42,43,-1,70.0,0,99.97500000000001,99.97500000000001,-0.098,0,0.0,0.0,0.0
0,43,44,-1,70.0,0,99.97500000000001,99.97500000000001,-0.10033333333333334,0,0.0,0.0,0.0
0,44,45,-1,70.0,0,99.97500000000001,99.97500000000001,-0.10266666666666667,0,0.0,0.0,0.0
0,45,46,-1,70.0,0,99.97500000000001,99.97500000000001,-0.10500000000000001,0,0.0,0.0,0.0
0,46,47,-1,18.0,3,99.96000000000001,99.97500000000001,-0.8076000000006548,0,52.0,0.0,2.3399999999993497
0,47,48,-1,14.0,1,99.96000000000001,99.97500000000001,-0.0819333333333356,0,4.0,0.0,0.17999999999994998
0,48,49,-1,7.0,2,99.96000000000001,99.98,-0.15119999999998635,0,7.0,0.0,0.31499999999991246
0,49,50,-1,3.0,2,99.96000000000001,99.98,-0.08489999999998409,0,4.0,0.0,0.17999999999994998
0,50,51,-1,1.0,3,99.96000000000001,99.98,-0.041666666666658705,0,2.0,0.0,0.08999999999997499
0,51,52,-1,1.0,1,99.98,99.98,-0.0017,0,0.0,0.0,0.0
0,52,53,-1,1.0,1,99.98,99.98,-0.0017333333333333335,0,0.0,0.0,0.0
0,53,54,-1,1.0,1,99.985,99.985,-0.0017666666666666666,0,0.0,0.0,0.0
