episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,1000.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
0,1,2,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,2,3,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,3,4,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,4,5,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,5,6,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,6,7,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,7,8,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,8,9,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,9,10,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,10,11,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,11,12,1000.0,0,1008.3499755859375,1008.3499755859375,0.0,0,0.0,0.0,0.0
0,12,13,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,13,14,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,14,15,1000.0,0,1008.364990234375,1008.364990234375,0.0,0,0.0,0.0,0.0
0,15,16,1000.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
0,16,17,1000.0,0,1008.4650268554688,1008.4650268554688,0.0,0,0.0,0.0,0.0
0,17,18,1000.0,0,1008.4249877929688,1008.4249877929688,0.0,0,0.0,0.0,0.0
0,18,19,1000.0,0,1008.4349975585938,1008.4349975585938,0.0,0,0.0,0.0,0.0
0,19,20,1000.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
0,20,21,1000.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
0,21,22,714.0,4,1007.6740170922851,1008.39501953125,-186.18460281739544,0,286.0,0.0,206.20669754395794
0,22,23,102.0,12,1006.7800749074706,1008.39501953125,-945.5016273310966,0,612.0,0.0,988.3461097529716
0,23,24,102.0,0,1008.405029296875,1008.405029296875,0.0,0,0.0,0.0,0.0
0,24,25,102.0,0,1008.405029296875,1008.405029296875,0.0,0,0.0,0.0,0.0
0,25,26,80.0,3,1008.1331260409851,1008.4149780273438,-4.221495653015836,0,22.0,0.0,6.200743699890836
0,26,27,80.0,0,1008.405029296875,1008.405029296875,0.0,0,0.0,0.0,0.0
0,27,28,80.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
0,28,29,80.0,0,1008.405029296875,1008.405029296875,0.0,0,0.0,0.0,0.0
0,29,30,80.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
0,30,31,80.0,0,1008.375,1008.375,0.0,0,0.0,0.0,0.0
0,31,32,80.0,0,1008.364990234375,1008.364990234375,0.0,0,0.0,0.0,0.0
0,32,33,80.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
0,33,34,80.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,34,35,80.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,35,36,80.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,36,37,80.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,37,38,80.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,38,39,80.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,39,40,80.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,40,41,80.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,41,42,80.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,42,43,80.0,0,1008.3200073242188,1008.3200073242188,-0.0,0,0.0,0.0,0.0
0,43,44,80.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
0,44,45,80.0,0,1008.3049926757812,1008.3049926757812,-0.0,0,0.0,0.0,0.0
0,45,46,80.0,0,1008.3049926757812,1008.3049926757812,-0.0,0,0.0,0.0,0.0
0,46,47,80.0,0,1008.3150024414062,1008.3150024414062,-0.0,0,0.0,0.0,0.0
