episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,538.0,-1,1007.0255429885864,1008.1900024414062,-537.9802672027797,0,462.0,0.0,537.9802672027797
0,1,2,180.0,-1,1007.1712264439392,1008.1900024414062,-364.7218070932074,0,358.0,0.0,364.7218070932074
0,2,3,90.0,-1,1007.7964415771484,1008.22998046875,-35.420477783210345,0,90.0,0.0,39.018500244147845
0,3,4,71.0,-1,1007.9677277435303,1008.2449951171875,-4.223219259642974,0,19.0,0.0,5.268080099486724
0,4,5,51.0,-1,1007.9304581641387,1008.2150268554688,-5.1908855453507385,0,20.0,0.0,5.6913738266007385
0,5,6,8.0,-1,1007.8773900256042,1008.2249755859375,-13.44233387948816,0,43.0,0.0,14.94617909433191
0,6,7,8.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
0,7,8,2.0,-1,1007.9698195504151,1008.2349853515625,-1.3210973459470097,0,6.0,0.0,1.5909948068845097
0,8,9,1.0,-1,1007.9759065136718,1008.22998046875,-0.21409592773443364,0,1.0,0.0,0.25407395507818364
0,9,10,1.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
0,10,11,1.0,-1,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,-0.0
0,11,12,1.0,-1,1008.22998046875,1008.22998046875,0.0,0,0.0,0.0,-0.0
0,12,13,1.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
0,13,14,1.0,-1,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,-0.0
0,14,15,0.0,-1,1007.970650835846,1008.2249755859375,-0.21935160556029132,0,1.0,0.0,0.2543247500915413
1,0,1,478.0,-1,1005.5810215307617,1006.89501953125,-685.9069562548689,0,522.0,0.0,685.9069562548689
1,1,2,173.0,-1,1006.0258037788695,1006.9249877929688,-265.1108044760389,0,305.0,0.0,274.25112430025763
1,2,3,85.0,-1,1006.6002792318725,1007.030029296875,-25.937146345220754,0,88.0,0.0,37.818005720220754
1,3,4,35.0,-1,1006.6487768623351,1007.0050048828125,-12.312133445743711,0,50.0,0.0,17.81140102386871
1,4,5,9.0,-1,1006.6815995498657,1006.989990234375,-5.5489195159912015,0,26.0,0.0,8.018157797241201
