episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,1000.0,0,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,0.0
0,1,2,1000.0,0,1008.2249755859375,1008.2249755859375,-0.0,0,0.0,0.0,0.0
0,2,3,1000.0,0,1008.2150268554688,1008.2150268554688,-0.0,0,0.0,0.0,0.0
0,3,4,1000.0,0,1008.2249755859375,1008.2249755859375,-0.0,0,0.0,0.0,0.0
0,4,5,1000.0,0,1008.2150268554688,1008.2150268554688,-0.0,0,0.0,0.0,0.0
0,5,6,1000.0,0,1008.1950073242188,1008.1950073242188,-0.0,0,0.0,0.0,0.0
0,6,7,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,7,8,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,8,9,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,9,10,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,10,11,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,11,12,1000.0,0,1008.2000122070312,1008.2000122070312,-0.0,0,0.0,0.0,0.0
0,12,13,1000.0,0,1008.1900024414062,1008.1900024414062,-0.0,0,0.0,0.0,0.0
0,13,14,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,14,15,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,15,16,1000.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
0,16,17,929.0,1,1008.0160527104186,1008.1950073242188,-15.544217521213454,0,71.0,0.0,12.705777579807204
0,17,18,863.0,1,1008.0007517502899,1008.1849975585938,-15.459417683994843,0,66.0,0.0,12.160223348057343
0,18,19,801.0,1,1008.0142142903595,1008.2050170898438,-13.687805794584847,0,62.0,0.0,11.829773568022347
0,19,20,744.0,1,1008.0111896753082,1008.2050170898438,-12.756353546496598,0,57.0,0.0,11.048162628527848
0,20,21,691.0,1,1008.0069048039855,1008.2050170898438,-12.088269021578412,0,53.0,0.0,10.499951150484662
0,21,22,642.0,1,1007.9836126053314,1008.1849975585938,-12.3172645653259,0,49.0,0.0,9.86786270985715
0,22,23,596.0,1,1007.9688160079651,1008.1749877929688,-12.243789805481583,0,46.0,0.0,9.483902110169083
0,23,24,553.0,1,1007.9647833080139,1008.1749877929688,-11.618687872588907,0,43.0,0.0,9.038792853057657
0,24,25,513.0,1,1007.9615067393037,1008.1749877929688,-10.939144490353101,0,40.0,0.0,8.539242146603101
0,25,26,476.0,1,1007.9290244608154,1008.14501953125,-11.320552957642235,0,37.0,0.0,7.991817606079735
0,26,27,442.0,1,1007.8772221894532,1008.094970703125,-12.163947511717424,0,34.0,0.0,7.403449464842424
0,27,28,410.0,1,1007.8736938570556,1008.094970703125,-11.561327824219916,0,32.0,0.0,7.080859074219916
0,28,29,381.0,1,1007.7982551269531,1008.02001953125,-12.66517651367235,0,29.0,0.0,6.43116772460985
0,29,30,354.0,1,1007.8009908523865,1008.0250244140625,-11.717851477753015,0,27.0,0.0,6.048906165253015
0,30,31,329.0,1,1007.8091733105468,1008.0349731445312,-10.645301025391518,0,25.0,0.0,5.644995849610268
0,31,32,305.0,1,1007.8053931793976,1008.0349731445312,-10.310212131957996,0,24.0,0.0,5.5099191632079965
0,32,33,283.0,1,1007.8043851444245,1008.0349731445312,-9.473204557036297,0,22.0,0.0,5.072936002348797
0,33,34,263.0,1,1007.8038811269379,1008.0349731445312,-8.622084492492377,0,20.0,0.0,4.621840351867377
0,34,35,244.0,1,1007.8113684853669,1008.0449829101562,-8.048720457716968,0,19.0,0.0,4.438674070998218
0,35,36,227.0,1,1007.8116204966125,1008.0449829101562,-7.197202534150392,0,17.0,0.0,3.9671610302441422
0,36,37,211.0,1,1007.7998489870454,1008.0349731445312,-6.962181832273927,0,16.0,0.0,3.7619865197739273
0,37,38,196.0,1,1007.7983369345857,1008.0349731445312,-6.549726254652342,0,15.0,0.0,3.5495431491835916
0,38,39,182.0,1,1007.7521045966797,1007.989990234375,-6.760330568358995,0,14.0,0.0,3.330398927733995
0,39,40,143.0,3,1007.6456113033447,1007.9500122070312,-22.98558788049388,0,39.0,0.0,11.871635243775131
0,40,41,112.0,3,1007.6309256777802,1007.9249877929688,-18.725849887252252,0,31.0,0.0,9.115925570846002
0,41,42,88.0,3,1007.63074600354,1007.9149780273438,-14.50174435253939,0,24.0,0.0,6.82156857128939
0,42,43,69.0,3,1007.6372974508972,1007.9149780273438,-11.356070112640282,0,19.0,0.0,5.275930952484032
0,43,44,54.0,3,1007.6276394324645,1007.9000244140625,-9.11018878646928,0,15.0,0.0,4.08577472396928
0,44,45,42.0,3,1007.6264155085449,1007.89501953125,-7.302838116210751,0,12.0,0.0,3.2232482724607507
0,45,46,33.0,3,1007.6309510361328,1007.89501953125,-5.436308838866921,0,9.0,0.0,2.376616456054421
