episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,929.0,1,1008.0560236416626,1008.2349853515625,-12.706281402893524,0,71.0,0.0,12.706281402893524
0,1,2,929.0,0,1008.2249755859375,1008.2249755859375,-0.0,0,0.0,0.0,0.0
0,2,3,929.0,0,1008.2150268554688,1008.2150268554688,-0.0,0,0.0,0.0,0.0
0,3,4,863.0,1,1008.0407224716491,1008.2249755859375,-12.821350074282236,0,66.0,0.0,12.160705543032236
0,4,5,801.0,1,1008.0242221616363,1008.2150268554688,-13.067317775423362,0,62.0,0.0,11.829891017610862
0,5,6,744.0,1,1008.0011818340606,1008.1950073242188,-13.326800497607337,0,57.0,0.0,11.048052939013587
0,6,7,691.0,1,1007.9868892065734,1008.1849975585938,-13.149095684420331,0,53.0,0.0,10.499742657076581
0,7,8,642.0,1,1007.9836126053314,1008.1849975585938,-12.3172645653259,0,49.0,0.0,9.86786270985715
0,8,9,596.0,1,1007.978823726593,1008.1849975585938,-11.783434748598665,0,46.0,0.0,9.483996272036165
0,9,10,553.0,1,1007.9747909866028,1008.1849975585938,-11.18835769326779,0,43.0,0.0,9.03888259561154
0,10,11,513.0,1,1007.9715143853608,1008.1849975585938,-10.538838648067212,0,40.0,0.0,8.539326929317212
0,11,12,476.0,1,1007.9840053544159,1008.2000122070312,-9.286259894424234,0,37.0,0.0,7.992253546767984
0,12,13,442.0,1,1007.972233400879,1008.1900024414062,-8.933566323240257,0,34.0,0.0,7.404147377927757
0,13,14,410.0,1,1007.9637009516296,1008.1849975585938,-8.681100797854015,0,32.0,0.0,7.081491422854015
0,14,15,381.0,1,1007.9631968591309,1008.1849975585938,-7.881866280516306,0,29.0,0.0,6.432220284422556
0,15,16,354.0,1,1007.9609284428864,1008.1849975585938,-7.399536534255503,0,27.0,0.0,6.049866124099253
0,16,17,329.0,1,1007.9691716425781,1008.1950073242188,-6.645342724610259,0,25.0,0.0,5.645892041016509
0,17,18,305.0,1,1007.9553834253998,1008.1849975585938,-6.710446227905777,0,24.0,0.0,5.510739196655777
0,18,19,305.0,0,1008.2050170898438,1008.2050170898438,-0.0,0,0.0,0.0,0.0
0,19,20,305.0,0,1008.2050170898438,1008.2050170898438,-0.0,0,0.0,0.0,0.0
0,20,21,283.0,1,1007.9743901921845,1008.2050170898438,-5.733093506315981,0,22.0,0.0,5.073791748503481
0,21,22,263.0,1,1007.9538711479034,1008.1849975585938,-5.622284073181163,0,20.0,0.0,4.622528213806163
0,22,23,244.0,1,1007.9413432395478,1008.1749877929688,-5.579200128279467,0,19.0,0.0,4.439246514998217
0,23,24,227.0,1,1007.9415952832946,1008.1749877929688,-4.987631160553519,0,17.0,0.0,3.9676726644597693
0,24,25,211.0,1,1007.9398309770661,1008.1749877929688,-4.722469991942489,0,16.0,0.0,3.7625090544424893
0,25,26,196.0,1,1007.908357487915,1008.14501953125,-4.89941795471168,0,15.0,0.0,3.54993065002418
0,26,27,182.0,1,1007.857060290039,1008.094970703125,-5.290950861328383,0,14.0,0.0,3.3307457832033833
0,27,28,169.0,1,1007.8560521950683,1008.094970703125,-4.92613103442477,0,13.0,0.0,3.1059406047372704
0,28,29,157.0,1,1007.7803627716064,1008.02001953125,-5.455470959473132,0,12.0,0.0,2.875881115723132
0,29,30,146.0,1,1007.7848624519959,1008.0250244140625,-4.951351895232847,0,11.0,0.0,2.641781582732847
0,30,31,136.0,1,1007.7945568034362,1008.0349731445312,-4.404285481263059,0,10.0,0.0,2.4041634109505594
0,31,32,126.0,1,1007.7920367160034,1008.0349731445312,-4.429486355591052,0,10.0,0.0,2.4293642852785524
0,32,33,117.0,1,1007.7920367160034,1008.0349731445312,-3.986537720031947,0,9.0,0.0,2.186427856750697
0,33,34,109.0,1,1007.7922887247466,1008.0349731445312,-3.5415730145268753,0,8.0,0.0,1.9414753582768753
0,34,35,101.0,1,1007.8002799905548,1008.0449829101562,-3.477642888061382,0,8.0,0.0,1.957623356811382
0,35,36,94.0,1,1007.8007840130463,1008.0449829101562,-3.0394093696136224,0,7.0,0.0,1.7093922797698724
0,36,37,87.0,1,1007.789012611084,1008.0349731445312,-3.121809183349569,0,7.0,0.0,1.7217237341308191
0,37,38,81.0,1,1007.7897686373138,1008.0349731445312,-2.6713002854919523,0,6.0,0.0,1.4712270433044523
0,38,39,81.0,0,1007.989990234375,1007.989990234375,-0.0,0,0.0,0.0,0.0
0,39,40,64.0,3,1007.6755978162079,1007.9500122070312,-9.509588101028726,0,17.0,0.0,4.665044643997476
0,40,41,64.0,0,1007.9249877929688,1007.9249877929688,-0.0,0,0.0,0.0,0.0
0,41,42,59.0,1,1007.66652698526,1007.9149780273438,-2.842291831512398,0,5.0,0.0,1.242255210418648
0,42,43,59.0,0,1007.9149780273438,1007.9149780273438,-0.0,0,0.0,0.0,0.0
0,43,44,46.0,3,1007.6301591825256,1007.9000244140625,-7.862740197479297,0,13.0,0.0,3.5082480099792974
0,44,45,36.0,3,1007.6294391936035,1007.89501953125,-6.0554615795899736,0,10.0,0.0,2.6558033764649736
0,45,46,28.0,3,1007.6319589311524,1007.89501953125,-4.824211363280483,0,8.0,0.0,2.104484800780483
0,46,47,22.0,3,1007.634982616211,1007.89501953125,-3.600016412108971,0,6.0,0.0,1.560221490233971
0,47,48,17.0,3,1007.6359905112305,1007.89501953125,-2.9949742016600567,0,5.0,0.0,1.2951451000975567
0,48,49,12.0,4,1007.634730642456,1007.89501953125,-3.001273545532399,0,5.0,0.0,1.3014444439698991
0,49,50,9.0,4,1007.6385102487792,1007.89501953125,-1.7894253083499052,0,3.0,0.0,0.7695278474124052
0,50,51,6.0,4,1007.6377543275146,1007.89501953125,-1.7916930721437438,0,3.0,0.0,0.7717956112062438
0,51,52,4.0,5,1007.6395181437988,1007.89501953125,-1.1909344155274084,0,2.0,0.0,0.5110027749024084
0,52,53,3.0,4,1007.631526685669,1007.885009765625,-0.6034586658935268,0,1.0,0.0,0.2534830799560268
0,53,54,2.0,4,1007.641281960083,1007.89501953125,-0.5937033914794938,0,1.0,0.0,0.2537375711669938
0,54,55,1.0,5,1007.6510372294922,1007.905029296875,-0.5839481220702964,0,1.0,0.0,0.25399206738279645
0,55,56,0.0,4,1007.6407780125733,1007.89501953125,-0.5942073389892357,0,1.0,0.0,0.2542415186767357
1,0,1,1000.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,1,2,929.0,1,1006.006399721527,1006.1849975585938,-10.552699849705732,0,71.0,0.0,12.680446431736982
1,2,3,929.0,0,1006.1749877929688,1006.1749877929688,0.0,0,0.0,0.0,0.0
1,3,4,929.0,0,1006.155029296875,1006.155029296875,0.0,0,0.0,0.0,0.0
1,4,5,863.0,1,1005.971154465271,1006.155029296875,-12.135738885866886,0,66.0,0.0,12.135738885866886
1,5,6,801.0,1,1005.974561305252,1006.1649780273438,-11.189015480626267,0,62.0,0.0,11.805836769688767
1,6,7,744.0,1,1005.9715428103179,1006.1649780273438,-10.458729733752307,0,57.0,0.0,11.025807370471057
1,7,8,691.0,1,1005.9573198336182,1006.155029296875,-10.478601552612645,0,53.0,0.0,10.478601552612645
1,8,9,642.0,1,1005.9639965729828,1006.1649780273438,-9.360603470720207,0,49.0,0.0,9.848091263688957
1,9,10,596.0,1,1005.974228867279,1006.1799926757812,-8.316819761418174,0,46.0,0.0,9.465135191105674
1,10,11,553.0,1,1005.9752079866029,1006.1849975585938,-7.732316341701676,0,43.0,0.0,9.020951595607926
1,11,12,513.0,1,1005.9719378853607,1006.1849975585938,-7.323656460571328,0,40.0,0.0,8.522386929321328
1,12,13,476.0,1,1005.9694224228668,1006.1849975585938,-6.8674543383018545,0,37.0,0.0,7.9762800218956045
1,13,14,442.0,1,1005.9826730043945,1006.2000122070312,-5.8601139443355805,0,34.0,0.0,7.3895328896480805
1,14,15,410.0,1,1005.9841550885925,1006.2050170898438,-5.467974665039947,0,32.0,0.0,7.067584040039947
1,15,16,381.0,1,1005.9836519860839,1006.2050170898438,-4.969942012940692,0,29.0,0.0,6.419588009034442
1,16,17,354.0,1,1005.9913955657502,1006.2150268554688,-4.41811074037048,0,27.0,0.0,6.03804482240173
1,17,18,329.0,1,1005.9896346894532,1006.2150268554688,-4.134865185545777,0,25.0,0.0,5.634804150389527
1,18,19,329.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
1,19,20,305.0,1,1005.9858613831025,1006.2150268554688,-4.0600299305406224,0,24.0,0.0,5.4999713367906224
1,20,21,283.0,1,1005.9848551680756,1006.2150268554688,-3.743830833587481,0,22.0,0.0,5.063777122649981
1,21,22,263.0,1,1005.9843520605622,1006.2150268554688,-3.413544726256532,0,20.0,0.0,4.613495898131532
1,22,23,244.0,1,1005.981836522995,1006.2150268554688,-3.2906627037206135,0,19.0,0.0,4.4306163170018635
1,23,24,227.0,1,1005.9820880767517,1006.2150268554688,-2.940000742096686,0,17.0,0.0,3.959959238190436
1,24,25,211.0,1,1005.9803272004548,1006.2150268554688,-2.7952335427235084,0,16.0,0.0,3.7551944802235084
1,25,26,196.0,1,1006.0037753966675,1006.239990234375,-2.2688085031126093,0,15.0,0.0,3.5432225656126093
1,26,27,182.0,1,1006.0025175966797,1006.239990234375,-2.1351638027342688,0,14.0,0.0,3.3246169277342688
