episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,1,2,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,2,3,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,3,4,-1,1000.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,4,5,-1,750.0,1,99.98,100.005,-6.25,0,250.0,0.0,6.249999999997868
0,5,6,-1,750.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,6,7,-1,750.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,7,8,-1,750.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,8,9,-1,750.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
0,9,10,-1,562.0,1,99.97,100.0,-5.639999999999418,0,188.0,0.0,6.579999999999359
0,10,11,-1,562.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,11,12,-1,562.0,0,100.005,100.005,0.0,0,0.0,0.0,0.0
0,12,13,-1,562.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
0,13,14,-1,562.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
0,14,15,-1,562.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
0,15,16,-1,562.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
0,16,17,-1,562.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
0,17,18,-1,562.0,0,100.0,100.0,0.0,0,0.0,0.0,0.0
0,18,19,-1,562.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
0,19,20,-1,562.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
0,20,21,-1,562.0,0,99.995,99.995,0.0,0,0.0,0.0,0.0
0,21,22,-1,281.0,2,99.92918149466193,99.99000000000001,-17.090000000000146,0,281.0,0.0,21.304999999995673
0,22,23,-1,281.0,0,99.98,99.98,0.0,0,0.0,0.0,0.0
0,23,24,-1,281.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
0,24,25,-1,281.0,0,99.975,99.975,0.0,0,0.0,0.0,0.0
0,25,26,-1,281.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
0,26,27,-1,281.0,0,99.97,99.97,0.0,0,0.0,0.0,0.0
