episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-49.56000000000161,68.2699999999925,1,0.0,0.0,60,dqn_eval,0
1,-24.9799999999927,23.999999999992596,1,0.0,0.0,60,dqn_eval,0
2,-40.574999999997374,50.63999999999534,1,0.0,0.0,60,dqn_eval,0
3,-21.379999999999683,26.96999999999025,1,0.0,0.0,60,dqn_eval,0
4,-14.884999999993141,15.099999999992605,1,0.0,0.0,60,dqn_eval,0
5,-23.314999999996928,25.00999999999273,1,0.0,0.0,60,dqn_eval,0
6,-23.85999999999973,34.48999999999121,1,0.0,0.0,60,dqn_eval,0
7,-22.555000000002565,14.059999999999306,1,0.0,0.0,60,dqn_eval,0
8,-23.294999999986658,20.39999999998963,1,0.0,0.0,60,dqn_eval,0
9,-26.49500000001025,38.540000000008334,1,0.0,0.0,60,dqn_eval,0
10,-19.58999999999908,19.6999999999954,1,0.0,0.0,60,dqn_eval,0
11,-15.714999999998398,23.269999999995107,1,0.0,0.0,60,dqn_eval,0
12,-20.714999999995527,19.059999999999604,1,0.0,0.0,50,dqn_eval,0
13,-20.174999999988728,15.81999999999232,1,0.0,0.0,60,dqn_eval,0
14,-20.65499999999895,25.34999999999721,1,0.0,0.0,60,dqn_eval,0
15,-21.054999999988325,18.62999999998614,1,0.0,0.0,60,dqn_eval,0
16,-28.714999999996408,42.70999999998308,1,0.0,0.0,56,dqn_eval,0
17,-16.129999999993075,12.509999999995685,1,0.0,0.0,60,dqn_eval,0
18,-18.220000000002514,28.24999999999747,1,0.0,0.0,60,dqn_eval,0
19,-33.47999999999624,43.44999999999958,1,0.0,0.0,60,dqn_eval,0
20,-29.810000000003427,46.3999999999981,1,0.0,0.0,60,dqn_eval,0
21,-24.40499999999956,20.109999999996035,1,0.0,0.0,54,dqn_eval,0
22,-22.01499999999335,16.20999999999823,1,0.0,0.0,60,dqn_eval,0
23,-14.41499999998797,11.27999999999193,1,0.0,0.0,59,dqn_eval,0
24,-39.095000000007474,89.0300000000044,1,0.0,0.0,60,dqn_eval,0
25,-13.564999999991315,17.69999999999287,1,0.0,0.0,60,dqn_eval,0
26,-41.074999999994134,45.68999999998674,1,0.0,0.0,60,dqn_eval,0
27,-24.190000000003764,27.660000000005994,1,0.0,0.0,60,dqn_eval,0
28,-30.235000000000298,44.03999999999749,1,0.0,0.0,50,dqn_eval,0
29,-13.624999999986798,10.509999999995003,1,0.0,0.0,58,dqn_eval,0
30,-20.175000000002456,29.329999999993987,1,0.0,0.0,60,dqn_eval,0
31,-17.52499999998861,13.369999999991165,1,0.0,0.0,60,dqn_eval,0
32,-23.379999999992464,20.239999999983,1,0.0,0.0,60,dqn_eval,0
33,-16.299999999995066,22.549999999998306,1,0.0,0.0,60,dqn_eval,0
34,-18.610000000000454,20.049999999996032,1,0.0,0.0,60,dqn_eval,0
35,-16.784999999993246,17.309999999993494,1,0.0,0.0,47,dqn_eval,0
36,-18.91000000000075,26.929999999995317,1,0.0,0.0,60,dqn_eval,0
37,-29.964999999998227,42.509999999997504,1,0.0,0.0,60,dqn_eval,0
38,-26.469999999992694,31.799999999990305,1,0.0,0.0,60,dqn_eval,0
39,-23.80499999999566,17.449999999992727,1,0.0,0.0,60,dqn_eval,0
40,-27.48000000000023,31.71999999999376,1,0.0,0.0,60,dqn_eval,0
41,-41.065000000001504,70.59999999999751,1,0.0,0.0,60,dqn_eval,0
42,-21.274999999994165,18.109999999990862,1,0.0,0.0,60,dqn_eval,0
43,-22.114999999992506,22.35999999999136,1,0.0,0.0,60,dqn_eval,0
44,-15.029999999984014,12.859999999983856,1,0.0,0.0,60,dqn_eval,0
45,-23.51499999999234,21.20999999999013,1,0.0,0.0,60,dqn_eval,0
46,-20.314999999996274,33.26999999999424,1,0.0,0.0,51,dqn_eval,0
47,-12.709999999992434,14.989999999988271,1,0.0,0.0,60,dqn_eval,0
48,-42.879999999996784,45.719999999995935,1,0.0,0.0,60,dqn_eval,0
49,-18.169999999986686,12.92999999998787,1,0.0,0.0,45,dqn_eval,0
50,-27.025000000002464,61.66999999999136,1,0.0,0.0,60,dqn_eval,0
51,-40.019999999999044,63.56999999999492,1,0.0,0.0,60,dqn_eval,0
52,-38.00000000000159,51.580000000001505,1,0.0,0.0,60,dqn_eval,0
53,-19.064999999995422,19.70999999999512,1,0.0,0.0,60,dqn_eval,0
54,-27.965000000000416,34.30999999999969,1,0.0,0.0,60,dqn_eval,0
55,-28.109999999997186,28.829999999991244,1,0.0,0.0,60,dqn_eval,0
56,-24.760000000001313,26.370000000001525,1,0.0,0.0,60,dqn_eval,0
57,-53.719999999999715,74.84999999999414,1,0.0,0.0,60,dqn_eval,0
58,-22.255000000003463,32.43000000000106,1,0.0,0.0,60,dqn_eval,0
59,-30.260000000015282,47.66000000000355,1,0.0,0.0,49,dqn_eval,0
60,-22.05500000000073,25.729999999998043,1,0.0,0.0,60,dqn_eval,0
61,-29.254999999999228,23.849999999998232,1,0.0,0.0,60,dqn_eval,0
62,-31.73499999999501,47.089999999994504,1,0.0,0.0,51,dqn_eval,0
63,-21.824999999997786,27.26999999999059,1,0.0,0.0,60,dqn_eval,0
64,-30.95999999999617,26.640000000001663,1,0.0,0.0,59,dqn_eval,0
65,-28.624999999999886,28.809999999996393,1,0.0,0.0,60,dqn_eval,0
66,-28.600000000000463,27.129999999999626,1,0.0,0.0,60,dqn_eval,0
67,-28.55999999999557,30.729999999991534,1,0.0,0.0,60,dqn_eval,0
68,-13.414999999986605,11.61999999999135,1,0.0,0.0,45,dqn_eval,0
69,-26.94499999999144,27.439999999992423,1,0.0,0.0,59,dqn_eval,0
70,-18.069999999991822,13.139999999993677,1,0.0,0.0,60,dqn_eval,0
71,-35.49000000000041,33.31999999999479,1,0.0,0.0,60,dqn_eval,0
72,-20.809999999998496,21.649999999996837,1,0.0,0.0,60,dqn_eval,0
73,-43.8199999999965,42.30999999999676,1,0.0,0.0,55,dqn_eval,0
74,-22.84500000000409,33.02999999999989,1,0.0,0.0,60,dqn_eval,0
75,-23.759999999989603,19.959999999989407,1,0.0,0.0,60,dqn_eval,0
76,-23.06500000000186,33.36999999999267,1,0.0,0.0,55,dqn_eval,0
77,-20.179999999998927,25.259999999996438,1,0.0,0.0,60,dqn_eval,0
78,-17.735000000004547,26.35999999999717,1,0.0,0.0,60,dqn_eval,0
79,-17.444999999994806,9.00999999998973,1,0.0,0.0,60,dqn_eval,0
80,-20.60500000000205,24.84999999999387,1,0.0,0.0,49,dqn_eval,0
81,-14.929999999993768,13.689999999995308,1,0.0,0.0,60,dqn_eval,0
82,-30.395000000002497,36.430000000000206,1,0.0,0.0,50,dqn_eval,0
83,-11.089999999991207,10.289999999992759,1,0.0,0.0,53,dqn_eval,0
84,-25.514999999998437,26.09999999998948,1,0.0,0.0,60,dqn_eval,0
85,-23.14999999999783,18.69999999998859,1,0.0,0.0,60,dqn_eval,0
86,-29.934999999993337,30.749999999987992,1,0.0,0.0,57,dqn_eval,0
87,-36.41499999999404,38.15999999999204,1,0.0,0.0,60,dqn_eval,0
88,-23.264999999990096,20.749999999991616,1,0.0,0.0,60,dqn_eval,0
89,-28.04499999999922,29.589999999992017,1,0.0,0.0,60,dqn_eval,0
90,-29.814999999998847,19.139999999991147,1,0.0,0.0,60,dqn_eval,0
91,-30.329999999994385,41.779999999987666,1,0.0,0.0,60,dqn_eval,0
92,-21.109999999996234,30.929999999988325,1,0.0,0.0,60,dqn_eval,0
93,-28.299999999994014,29.58999999999122,1,0.0,0.0,58,dqn_eval,0
94,-26.86499999999296,36.779999999986444,1,0.0,0.0,60,dqn_eval,0
95,-39.09499999999916,58.43999999999812,1,0.0,0.0,60,dqn_eval,0
96,-19.054999999998984,30.539999999990172,1,0.0,0.0,54,dqn_eval,0
97,-39.00500000000103,17.859999999995352,1,0.0,0.0,60,dqn_eval,0
98,-13.759999999989418,12.489999999992179,1,0.0,0.0,60,dqn_eval,0
99,-20.555000000001485,25.919999999998225,1,0.0,0.0,60,dqn_eval,0
100,-42.739999999996485,74.6999999999892,1,0.0,0.0,60,dqn_eval,0
101,-22.52500000000053,25.069999999998572,1,0.0,0.0,60,dqn_eval,0
102,-27.830000000009747,47.74999999999497,1,0.0,0.0,60,dqn_eval,0
103,-12.119999999991037,15.129999999993885,1,0.0,0.0,55,dqn_eval,0
104,-20.200000000001893,28.65999999999859,1,0.0,0.0,60,dqn_eval,0
