episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
0,0,1,1000.0,0,1000.4249877929688,1000.4249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,1,2,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,2,3,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,3,4,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,4,5,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,5,6,1000.0,0,1000.469970703125,1000.469970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,6,7,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,7,8,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,8,9,1000.0,0,1000.5050048828125,1000.5050048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,9,10,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,10,11,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,11,12,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,12,13,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,13,14,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,14,15,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,15,16,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,16,17,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,17,18,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,18,19,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,19,20,1000.0,0,1000.4550170898438,1000.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,20,21,1000.0,0,1000.4550170898438,1000.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,21,22,1000.0,0,1000.4550170898438,1000.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,22,23,1000.0,0,1000.4550170898438,1000.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,23,24,1000.0,0,1000.4550170898438,1000.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,24,25,1000.0,0,1000.4550170898438,1000.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,25,26,1000.0,0,1000.4550170898438,1000.4550170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,26,27,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,27,28,1000.0,0,1000.4749755859375,1000.4749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,28,29,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,29,30,1000.0,0,1000.4749755859375,1000.4749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,30,31,1000.0,0,1000.4749755859375,1000.4749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,31,32,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,32,33,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,33,34,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,34,35,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,35,36,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,36,37,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,37,38,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,38,39,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,39,40,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,40,41,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,41,42,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
0,42,43,1000.0,0,1000.4949951171875,1000.4949951171875,-0.0,0.0,0,0.0,0.0,0.0,0.0
