episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
0,-51.20597252430173,165.60392174305173,1,59,0.0,twap,1
1,-64.92559726466425,165.6256094716955,1,59,0.0,twap,1
2,-97.03471249299423,165.52451962190048,1,59,0.0,twap,1
3,-292.82125528976064,165.6302762858544,1,59,0.0,twap,1
4,-134.37145299883673,165.78112096758673,1,59,0.0,twap,1
5,-121.2542525075529,165.58158405052166,1,59,0.0,twap,1
6,12.921891412260038,165.5779254822712,1,59,0.0,twap,1
7,-147.583197325769,165.78540679842524,1,59,0.0,twap,1
8,4.0865937929708025,165.6027372617167,1,59,0.0,twap,1
9,79.51921302106575,165.5902230140905,1,59,0.0,twap,1
10,-3.63031254055727,165.64911136868227,1,59,0.0,twap,1
11,-6.286172280503024,165.57737101097177,1,59,0.0,twap,1
12,-213.36783071107504,165.5773644024813,1,59,0.0,twap,1
13,-10.642569603830566,165.57744509211182,1,59,0.0,twap,1
14,-328.3315721988015,165.58822503083275,1,59,0.0,twap,1
15,-215.68609834509368,165.63830781774993,1,59,0.0,twap,1
16,-62.77221935499995,165.74304455031245,1,59,0.0,twap,1
17,-176.7775087283636,165.51267718539486,1,59,0.0,twap,1
18,-384.53835457465607,165.53902596137482,1,59,0.0,twap,1
19,-310.5357870653627,165.55684419426893,1,59,0.0,twap,1
20,-176.65648256328245,165.72606264140745,1,59,0.0,twap,1
21,5.511236151136245,165.6473942199575,1,59,0.0,twap,1
22,27.66531058872374,165.6035492745575,1,59,0.0,twap,1
23,-287.68565968255234,165.7762968895836,1,59,0.0,twap,1
24,103.8449170248823,165.59191158839894,1,59,0.0,twap,1
25,-9.492587518905566,165.57138390562432,1,59,0.0,twap,1
26,15.305755623296363,165.5721130290474,1,59,0.0,twap,1
27,-84.02476366775795,165.77525194900795,1,59,0.0,twap,1
28,-262.9056583166208,165.77638585568332,1,59,0.0,twap,1
29,-176.7775087283636,165.51267718539486,1,59,0.0,twap,1
30,-168.22871088350064,165.7795531686569,1,59,0.0,twap,1
31,-75.71691720987405,165.6255475809678,1,59,0.0,twap,1
32,-119.79706806751972,165.61219257923847,1,59,0.0,twap,1
33,-154.95671757525486,165.58306034869236,1,59,0.0,twap,1
34,-13.02901723393029,165.64699819096154,1,59,0.0,twap,1
35,-266.2117917036908,165.77935762165953,1,59,0.0,twap,1
