episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,983.0,-1,1001.8324203125001,1001.875,-0.7238546874989424,1,17.0,0.0,0.7238546874989424
0,1,2,966.0,-1,1001.9031710439606,1001.9500122070312,0.47890774732991304,1,17.0,0.0,0.796299772201337
0,2,3,949.0,-1,1001.8838988737183,1001.9349975585938,0.1512808532110057,1,17.0,0.0,0.8686776428827443
0,3,4,932.0,-1,1001.8796406499787,1001.9349975585938,0.07889104963760474,1,17.0,0.0,0.9410674464561453
0,4,5,915.0,-1,1001.885391596283,1001.9450073242188,0.1766571368100358,1,17.0,0.0,1.0134673749087142
0,5,6,898.0,-1,1001.8711242024993,1001.9349975585938,-0.06588855751112987,1,17.0,0.0,1.0858470536048799
0,6,7,881.0,-1,1001.8768750637207,1001.9450073242188,0.03187608325220026,1,17.0,0.0,1.1582484284665497
0,7,8,864.0,-1,1001.8626077550201,1001.9349975585938,-0.2106681646579318,1,17.0,0.0,1.2306266607516818
0,8,9,847.0,-1,1001.8383315315247,1001.9149780273438,-0.6233639640807951,1,17.0,0.0,1.302990428924545
0,9,10,830.0,-1,1001.8440823502045,1001.9249877929688,-0.5256000465229818,1,17.0,0.0,1.3753925269917318
0,10,11,813.0,-1,1001.8398241690063,1001.9249877929688,-0.5979891268927986,1,17.0,0.0,1.4477816073615486
0,11,12,796.0,-1,1001.8655926045684,1001.9550170898438,-0.1599257223371069,1,17.0,0.0,1.520216249680857
0,12,13,779.0,-1,1001.9412828745423,1002.0349731445312,1.1268088672183012,1,17.0,0.0,1.5927345898129488
0,13,14,762.0,-1,1001.9370242259064,1002.0349731445312,1.0544118404085339,1,17.0,0.0,1.6651316166227161
0,14,15,745.0,-1,1001.9128091169433,1002.0150146484375,0.6427549880364722,1,17.0,0.0,1.7374940354010278
0,15,16,728.0,-1,1001.9035462020875,1002.010009765625,0.4852854354867304,1,17.0,0.0,1.8098805801382696
0,16,17,711.0,-1,1001.9292526097718,1002.0399780273438,0.9222943661200134,1,17.0,0.0,1.8823320987237366
0,17,18,694.0,-1,1001.9199896313629,1002.0349731445312,0.7648237331694645,1,17.0,0.0,1.9547197238617855
0,18,19,677.0,-1,1001.9307438444214,1002.0499877929688,0.9476453551635586,1,17.0,0.0,2.0271471253051914
0,19,20,660.0,-1,1001.9414979298554,1002.0650024414062,1.1304648075411023,1,17.0,0.0,2.0995766963651477
0,20,21,643.0,-1,1001.937239153595,1002.0650024414062,1.0580656111147846,1,17.0,0.0,2.1719758927914654
0,21,22,626.0,-1,1001.9029550368194,1002.0349731445312,0.47523562593039514,1,17.0,0.0,2.244307831100855
0,22,23,609.0,-1,1001.9087047924804,1002.0449829101562,0.5729814721671573,1,17.0,0.0,2.3167280004890927
0,23,24,592.0,-1,1001.9194586439362,1002.0599975585938,0.755796946915325,1,17.0,0.0,2.389161549178425
0,24,25,575.0,-1,1001.9202040485535,1002.0650024414062,0.7684688254095136,1,17.0,0.0,2.4615726784967364
0,25,26,558.0,-1,1001.915945272293,1002.0650024414062,0.6960696289812631,1,17.0,0.0,2.533971874924987
0,26,27,541.0,-1,1001.9116864960328,1002.0650024414062,0.623670432556878,1,17.0,0.0,2.606371071349372
0,27,28,524.0,-1,1001.9074277197724,1002.0650024414062,0.5512712361305603,1,17.0,0.0,2.6787702677756897
0,28,29,507.0,-1,1001.9031689435119,1002.0650024414062,0.47887203970230985,1,17.0,0.0,2.75116946420394
0,29,30,490.0,-1,1001.8989101672516,1002.0650024414062,0.40647284327792477,1,17.0,0.0,2.8235686606283252
0,30,31,473.0,-1,1001.8946513909912,1002.0650024414062,0.33407364684967433,1,17.0,0.0,2.8959678570565757
0,31,32,456.0,-1,1001.8603685504607,1002.0349731445312,-0.24873464216727825,1,17.0,0.0,2.9682780991985283
0,32,33,439.0,-1,1001.8461629472047,1002.0250244140625,-0.49022989752052126,1,17.0,0.0,3.0406449365830213
0,33,34,422.0,-1,1001.8318964045105,1002.0150146484375,-0.7327611233209836,1,17.0,0.0,3.1130101467584836
0,34,35,405.0,-1,1001.8176299468994,1002.0050048828125,-0.9752909027104124,1,17.0,0.0,3.1853739105229124
0,35,36,388.0,-1,1001.7883517974853,1001.97998046875,-1.4730194427490915,1,17.0,0.0,3.2576874114990915
0,36,37,371.0,-1,1001.7890972869262,1001.9849853515625,-1.4603461222542364,1,17.0,0.0,3.3300970988167364
0,37,38,354.0,-1,1001.7748310845642,1001.9749755859375,-1.7028715624086317,1,17.0,0.0,3.4024565233461317
0,38,39,337.0,-1,1001.770572690918,1001.9749755859375,-1.7752642543937327,1,17.0,0.0,3.4748492153312327
0,39,40,320.0,-1,1001.7763219783631,1001.9849853515625,-1.6775263678280226,1,17.0,0.0,3.5472773443905226
0,40,41,303.0,-1,1001.7421016487123,1001.9550170898438,-2.2592719718915077,1,17.0,0.0,3.6195624992352577
0,41,42,286.0,-1,1001.7577975099792,1001.9749755859375,-1.992442330352901,1,17.0,0.0,3.692027291290401
0,42,43,269.0,-1,1001.7435925845336,1001.9650268554688,-2.233926062928049,1,17.0,0.0,3.764382605896799
0,43,44,252.0,-1,1001.7393342331696,1001.9650268554688,-2.3063180361160676,1,17.0,0.0,3.8367745790848176
0,44,45,235.0,-1,1001.7350758818054,1001.9650268554688,-2.3787100093079516,1,17.0,0.0,3.9091665522767016
0,45,46,218.0,-1,1001.7308175304413,1001.9650268554688,-2.451101982497903,1,17.0,0.0,3.981558525466653
0,46,47,201.0,-1,1001.7265591790772,1001.9650268554688,-2.5234939556878544,1,17.0,0.0,4.053950498656604
0,47,48,184.0,-1,1001.722300827713,1001.9650268554688,-2.5958859288797385,1,17.0,0.0,4.1263424718484885
0,48,49,167.0,-1,1001.7180424763488,1001.9650268554688,-2.66827790206969,1,17.0,0.0,4.19873444503844
0,49,50,150.0,-1,1001.7087804971467,1001.9600219726562,-2.8257315485064964,1,17.0,0.0,4.271105083662746
0,50,51,133.0,-1,1001.7095257736206,1001.9650268554688,-2.8130618484495926,1,17.0,0.0,4.343518391418343
0,51,52,116.0,-1,1001.6952602516632,1001.9550170898438,-3.055575721726086,1,17.0,0.0,4.415866249069836
0,52,53,99.0,-1,1001.7010090708924,1001.9650268554688,-2.9578457948294954,1,17.0,0.0,4.488302337798245
0,53,54,82.0,-1,1001.6767365485077,1001.9450073242188,-3.370478675368531,1,17.0,0.0,4.560603187087281
0,54,55,65.0,-1,1001.6824853251952,1001.9550170898438,-3.2727494716813226,1,17.0,0.0,4.633039999025073
0,55,56,48.0,-1,1001.6682200159455,1001.9450073242188,-3.5152597289263667,1,17.0,0.0,4.705384240645117
0,56,57,31.0,-1,1001.6839756654358,1001.9650268554688,-3.2474136875912336,1,17.0,0.0,4.777870230559984
0,57,58,14.0,-1,1001.6797173140717,1001.9650268554688,-3.319805660781185,1,17.0,0.0,4.850262203749935
0,58,59,0.0,-1,1001.6829737004089,1001.9650268554688,-2.6883681942758813,1,14.0,0.0,3.9487441708383813
1,0,1,983.0,-1,1001.9424009896851,1001.9849853515625,-0.7239341519158415,1,17.0,0.0,0.7239341519158415
1,1,2,966.0,-1,1001.9381425534973,1001.9849853515625,-0.796327567108392,1,17.0,0.0,0.796327567108392
1,2,3,949.0,-1,1001.9338841173095,1001.9849853515625,-0.8687209823009425,1,17.0,0.0,0.8687209823009425
