episode,step,t,timestamp_ns,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,-1,750.0,1,99.98,100.005,-6.25,0,250.0,0.0,6.249999999997868
0,1,2,-1,750.0,0,100.005,100.005,-0.025,0,0.0,0.0,0.0
0,2,3,-1,750.0,0,100.005,100.005,-0.05,0,0.0,0.0,0.0
0,3,4,-1,750.0,0,100.005,100.005,-0.07500000000000001,0,0.0,0.0,0.0
0,4,5,-1,750.0,0,100.005,100.005,-0.1,0,0.0,0.0,0.0
0,5,6,-1,750.0,0,100.005,100.005,-0.125,0,0.0,0.0,0.0
0,6,7,-1,750.0,0,100.005,100.005,-0.15000000000000002,0,0.0,0.0,0.0
0,7,8,-1,750.0,0,100.005,100.005,-0.175,0,0.0,0.0,0.0
0,8,9,-1,750.0,0,100.005,100.005,-0.2,0,0.0,0.0,0.0
0,9,10,-1,750.0,0,100.0,100.0,-0.22499999999999998,0,0.0,0.0,0.0
0,10,11,-1,750.0,0,100.0,100.0,-0.25,0,0.0,0.0,0.0
0,11,12,-1,750.0,0,100.005,100.005,-0.27499999999999997,0,0.0,0.0,0.0
0,12,13,-1,750.0,0,100.005,100.005,-0.30000000000000004,0,0.0,0.0,0.0
0,13,14,-1,750.0,0,100.005,100.005,-0.325,0,0.0,0.0,0.0
0,14,15,-1,750.0,0,100.005,100.005,-0.35,0,0.0,0.0,0.0
0,15,16,-1,750.0,0,100.0,100.0,-0.375,0,0.0,0.0,0.0
0,16,17,-1,750.0,0,100.0,100.0,-0.4,0,0.0,0.0,0.0
0,17,18,-1,750.0,0,100.0,100.0,-0.425,0,0.0,0.0,0.0
0,18,19,-1,750.0,0,100.0,100.0,-0.44999999999999996,0,0.0,0.0,0.0
0,19,20,-1,750.0,0,100.005,100.005,-0.475,0,0.0,0.0,0.0
0,20,21,-1,750.0,0,99.995,99.995,-0.5,0,0.0,0.0,0.0
0,21,22,-1,750.0,0,99.995,99.995,-0.5249999999999999,0,0.0,0.0,0.0
0,22,23,-1,750.0,0,99.995,99.995,-0.5499999999999999,0,0.0,0.0,0.0
0,23,24,-1,750.0,0,99.995,99.995,-0.5750000000000001,0,0.0,0.0,0.0
0,24,25,-1,750.0,0,99.99000000000001,99.99000000000001,-0.6000000000000001,0,0.0,0.0,0.0
