episode,episode_reward,episode_env_reward,episode_is,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-10082.349853515625,0.0,0.0,10082.349853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
1,-10061.55029296875,0.0,0.0,10061.55029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
2,-10069.099731445312,0.0,0.0,10069.099731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
3,-10080.349731445312,0.0,0.0,10080.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
4,-10061.849975585938,0.0,0.0,10061.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
5,-10082.000122070312,0.0,0.0,10082.000122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
6,-10079.149780273438,0.0,0.0,10079.149780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
7,-10075.349731445312,0.0,0.0,10075.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
8,-10077.650146484375,0.0,0.0,10077.650146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
9,-10064.349975585938,0.0,0.0,10064.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
10,-10080.750122070312,0.0,0.0,10080.750122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
11,-10075.050048828125,0.0,0.0,10075.050048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
12,-10070.650024414062,0.0,0.0,10070.650024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
13,-10081.35009765625,0.0,0.0,10081.35009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
14,-10066.14990234375,0.0,0.0,10066.14990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
15,-10080.650024414062,0.0,0.0,10080.650024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
16,-10061.649780273438,0.0,0.0,10061.649780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
17,-10077.999877929688,0.0,0.0,10077.999877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
18,-10083.44970703125,0.0,0.0,10083.44970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
